player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Marc Cucurella Saseta,163,2.0,6.0,50.0,2024,36,R36 vs Team15 (A),15,0,11.5,2.9556887,8.544311285018921,8.544311285018921,90,0,0,0,2,0,6,3.8,0.04,0.02,3.0,3.0,2.878225806451613,0.25,54,-29897,1183011
Levi Colwill,162,2.0,6.0,45.0,2024,36,R36 vs Team15 (A),15,0,10.5,2.1809278,8.319072246551514,8.319072246551514,90,0,0,0,2,0,4,2.1,0.0,0.0,2.6666666666666665,2.6666666666666665,2.878225806451613,0.25,44,-12157,288149
Jarrod Bowen,514,3.0,19.0,75.0,2024,37,R37 vs Team16 (H),16,1,13.0,4.7323666,8.267633438110352,8.267633438110352,90,1,0,0,2,1,23,8.3,0.16,0.03,8.333333333333334,8.333333333333334,2.82741935483871,0.12620967741935485,78,169794,1568666
Jordan Pickford,235,1.0,8.0,50.0,2024,37,R37 vs Team17 (H),17,1,11.0,3.0189083,7.981091737747192,7.981091737747192,90,0,0,1,0,0,23,2.1,0.0,0.0,3.6666666666666665,3.6666666666666665,2.82741935483871,0.12620967741935485,51,79886,1951666
Player_742,742,,,,2024,35,R35 vs Team10 (H),10,1,12.666666666666666,4.85869,7.807976881663004,7.807976881663004,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.8650537634408604,0.37620967741935485,5,6217,56123
Player_753,753,,,,2024,37,R37 vs Team4 (A),4,0,0.0,7.7603517,-7.760351657867432,7.760351657867432,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,2.82741935483871,0.12620967741935485,11,-71,875
Player_658,658,,,,2024,37,R37 vs Team6 (A),6,0,8.0,0.40493432,7.59506568312645,7.59506568312645,9,0,0,0,0,0,-3,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-177,7481
Eberechi Eze,199,3.0,7.0,70.0,2024,33,R33 vs Team3 (H),3,1,10.666666666666666,3.643674,7.022992769877115,7.022992769877115,45,0,0,0,0,0,5,0.7,0.04,0.05,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,69,103995,1755980
Eberechi Eze,199,3.0,7.0,70.0,2024,33,R33 vs Team3 (H),3,1,10.666666666666666,3.6578717,7.008794943491617,7.008794943491617,45,0,0,0,0,0,5,0.7,0.04,0.05,-0.3333333333333333,-0.3333333333333333,2.860483870967742,0.5048387096774194,69,103995,1755980
Ross Stewart,473,4.0,17.0,45.0,2024,37,R37 vs Team8 (A),8,0,9.0,1.9982315,7.001768469810486,7.001768469810486,30,0,0,0,0,0,4,4.0,0.51,0.0,1.0,1.0,2.82741935483871,0.12620967741935485,44,2791,192477
James Ward-Prowse,531,3.0,19.0,65.0,2024,37,R37 vs Team16 (H),16,1,9.0,2.1580331,6.841966867446899,6.841966867446899,58,0,0,0,1,0,14,2.7,0.0,0.15,1.6666666666666667,1.6666666666666667,2.82741935483871,0.12620967741935485,61,133,59055
Player_749,749,,,,2024,36,R36 vs Team7 (H),7,1,0.5,7.1659617,-6.665961742401123,6.665961742401123,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,11,281,2709
Player_770,770,,,,2024,37,R37 vs Team7 (A),7,0,9.0,2.3467853,6.653214693069458,6.653214693069458,23,0,0,0,1,0,3,0.8,0.04,0.01,1.6666666666666667,1.6666666666666667,2.82741935483871,0.12620967741935485,50,-2421,7640
Tosin Adarabioyo,187,2.0,6.0,45.0,2024,36,R36 vs Team15 (A),15,0,7.0,0.3602113,6.6397886872291565,6.6397886872291565,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,42,-3128,41158
Player_746,746,,,,2024,37,R37 vs Team1 (A),1,0,0.0,6.578491,-6.5784912109375,6.5784912109375,0,0,0,0,0,0,0,0.0,0.0,0.0,4.666666666666667,4.666666666666667,2.82741935483871,0.12620967741935485,15,138,9921
Eberechi Eze,199,3.0,7.0,70.0,2024,33,R33 vs Team1 (A),1,0,10.666666666666666,4.0890627,6.577603975931803,6.577603975931803,62,1,0,0,2,2,28,8.0,0.24,0.34,6.333333333333333,6.333333333333333,2.860483870967742,0.5048387096774194,69,103995,1755980
Nathan Broadhead,262,3.0,10.0,50.0,2024,37,R37 vs Team11 (A),11,0,8.0,1.4351074,6.564892649650574,6.564892649650574,19,0,0,0,0,0,2,0.5,0.1,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,49,-19,1385
Player_749,749,,,,2024,35,R35 vs Team19 (A),19,0,0.3333333333333333,6.786526,-6.4531928698221845,6.4531928698221845,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,2.8650537634408604,0.37620967741935485,11,37,1516
Ezri Konsa Ngoyo,44,2.0,2.0,45.0,2024,33,R33 vs Team15 (H),15,1,8.666666666666666,2.2813509,6.385315815607706,6.385315815607706,90,0,0,0,1,0,8,0.7,0.0,0.01,3.3333333333333335,3.3333333333333335,2.860483870967742,0.5048387096774194,44,145287,1032642
Eberechi Eze,199,3.0,7.0,70.0,2024,33,R33 vs Team1 (A),1,0,10.666666666666666,4.2992125,6.367454210917154,6.367454210917154,62,1,0,0,2,2,28,8.0,0.24,0.34,3.6666666666666665,3.6666666666666665,2.860483870967742,0.5048387096774194,69,103995,1755980
Player_739,739,,,,2024,33,R33 vs Team4 (A),4,0,11.75,5.4353814,6.3146185874938965,6.3146185874938965,0,0,0,0,0,0,0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,2.860483870967742,0.5048387096774194,11,-998,2791
Reece James,172,2.0,6.0,50.0,2024,36,R36 vs Team15 (A),15,0,8.0,1.7967218,6.203278183937073,6.203278183937073,45,0,0,0,1,0,0,1.3,0.11,0.02,1.0,1.0,2.878225806451613,0.25,48,-8161,105666
Jarrod Bowen,514,3.0,19.0,75.0,2024,36,R36 vs Team14 (A),14,0,10.5,4.339128,6.160871982574463,6.160871982574463,72,1,0,1,0,0,25,6.2,0.29,0.01,9.0,9.0,2.878225806451613,0.25,77,95329,1393848
Vitalii Mykolenko,231,2.0,8.0,45.0,2024,37,R37 vs Team17 (H),17,1,9.0,2.898094,6.101906061172485,6.101906061172485,90,0,0,1,0,2,41,5.7,0.02,0.04,5.333333333333333,5.333333333333333,2.82741935483871,0.12620967741935485,44,139571,850936
Ezri Konsa Ngoyo,44,2.0,2.0,45.0,2024,33,R33 vs Team15 (H),15,1,8.666666666666666,2.596131,6.070535580317179,6.070535580317179,90,0,0,0,1,0,8,0.7,0.0,0.01,3.6666666666666665,3.6666666666666665,2.860483870967742,0.5048387096774194,44,145287,1032642
Player_739,739,,,,2024,34,R34 vs Team19 (H),19,1,12.0,5.945863,6.054137229919434,6.054137229919434,0,0,0,0,0,0,0,0.0,0.0,0.0,5.333333333333333,5.333333333333333,2.868145161290323,0.5,11,941,3903
Ismaïla Sarr,585,3.0,7.0,60.0,2024,37,R37 vs Team20 (H),20,1,9.0,2.9542863,6.045713663101196,6.045713663101196,62,0,1,0,2,0,18,7.7,0.33,0.33,4.333333333333333,4.333333333333333,2.82741935483871,0.12620967741935485,56,-42297,763123
Player_739,739,,,,2024,35,R35 vs Team15 (H),15,1,13.0,6.9586926,6.04130744934082,6.04130744934082,0,0,0,0,0,0,0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,2.8650537634408604,0.37620967741935485,11,27,3153
Kevin Schade,106,3.0,4.0,55.0,2024,32,R32 vs Team1 (A),1,0,8.75,2.7219892,6.028010845184326,6.028010845184326,90,0,0,0,1,0,4,1.1,0.0,0.01,2.0,2.0,2.8479838709677416,0.5,51,-15100,89728
Player_752,752,,,,2024,32,R32 vs Team1 (A),1,0,12.25,6.37462,5.875380039215088,5.875380039215088,0,0,0,0,0,0,0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,2.8479838709677416,0.5,8,-6125,2117
Kevin Schade,106,3.0,4.0,55.0,2024,33,R33 vs Team5 (H),5,1,8.75,2.8958528,5.85414719581604,5.85414719581604,86,0,0,0,2,0,10,5.8,0.35,0.1,2.0,2.0,2.860483870967742,0.5048387096774194,51,-8639,79898
James Justin,295,2.0,11.0,45.0,2024,36,R36 vs Team16 (A),16,0,6.5,0.70038944,5.7996105551719666,5.7996105551719666,90,0,0,0,2,0,-1,1.5,0.02,0.02,2.3333333333333335,2.3333333333333335,2.878225806451613,0.25,41,-2068,124220
Christian Nørgaard,101,3.0,4.0,50.0,2024,37,R37 vs Team9 (H),9,1,8.0,2.2217107,5.778289318084717,5.778289318084717,90,0,1,0,3,0,18,4.6,0.32,0.04,3.6666666666666665,3.6666666666666665,2.82741935483871,0.12620967741935485,48,-403,23092
Vitalii Mykolenko,231,2.0,8.0,45.0,2024,36,R36 vs Team9 (A),9,0,8.5,2.7298322,5.770167827606201,5.770167827606201,90,1,0,0,1,0,17,4.9,0.03,0.01,3.3333333333333335,3.3333333333333335,2.878225806451613,0.25,43,-14475,689174
Ezri Konsa Ngoyo,44,2.0,2.0,45.0,2024,33,R33 vs Team13 (A),13,0,8.666666666666666,2.9660997,5.700566927591959,5.700566927591959,90,0,0,0,2,0,6,1.2,0.07,0.0,1.3333333333333333,1.3333333333333333,2.860483870967742,0.5048387096774194,44,145287,1032642
Ezri Konsa Ngoyo,44,2.0,2.0,45.0,2024,33,R33 vs Team13 (A),13,0,8.666666666666666,2.9967494,5.669917265574137,5.669917265574137,90,0,0,0,2,0,6,1.2,0.07,0.0,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,44,145287,1032642
Player_746,746,,,,2024,36,R36 vs Team6 (H),6,1,0.0,5.6587186,-5.658718585968018,5.658718585968018,0,0,0,0,0,0,0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,2.878225806451613,0.25,15,-4708,27030
Iliman Ndiaye,232,4.0,8.0,55.0,2024,36,R36 vs Team9 (A),9,0,7.5,1.933621,5.566378951072693,5.566378951072693,29,0,0,0,0,0,4,0.1,0.0,0.0,1.3333333333333333,1.3333333333333333,2.878225806451613,0.25,52,-23547,125136
Rúben Gato Alves Dias,361,2.0,13.0,55.0,2024,32,R32 vs Team7 (H),7,1,7.666666666666667,2.1012394,5.56542722384135,5.56542722384135,90,0,0,0,2,0,4,2.0,0.0,0.03,4.0,4.0,2.8479838709677416,0.5,54,25486,325906
Player_754,754,,,,2024,37,R37 vs Team10 (H),10,1,0.0,5.547444,-5.547443866729736,5.547443866729736,0,0,0,0,0,0,0,0.0,0.0,0.0,10.0,10.0,2.82741935483871,0.12620967741935485,5,296,1893
Player_743,743,,,,2024,36,R36 vs Team4 (H),4,1,0.5,6.0279107,-5.5279107093811035,5.5279107093811035,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.878225806451613,0.25,5,501,2028
Jake O'Brien,582,2.0,8.0,50.0,2024,36,R36 vs Team9 (A),9,0,6.5,1.0064257,5.493574261665344,5.493574261665344,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,45,-9075,130239
Emiliano Martínez Romero,47,1.0,2.0,50.0,2024,37,R37 vs Team18 (H),18,1,-2.0,3.4664338,-5.466433763504028,5.466433763504028,90,0,0,1,0,0,23,1.2,0.0,0.0,7.666666666666667,7.666666666666667,2.82741935483871,0.12620967741935485,50,48170,1514418
Vitalii Mykolenko,231,2.0,8.0,45.0,2024,35,R35 vs Team10 (H),10,1,8.333333333333334,2.9146526,5.418680747350058,5.418680747350058,90,0,0,0,2,0,3,2.0,0.0,0.08,1.0,1.0,2.8650537634408604,0.37620967741935485,43,116962,710870
Harvey Elliott,319,3.0,12.0,55.0,2024,36,R36 vs Team1 (H),1,1,7.0,1.5830712,5.416928768157959,5.416928768157959,7,0,0,0,0,0,1,0.0,0.05,0.02,1.0,1.0,2.878225806451613,0.25,52,32,25778
Marcos Senesi,79,2.0,3.0,50.0,2024,37,R37 vs Team13 (A),13,0,6.0,0.5922639,5.407736122608185,5.407736122608185,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.82741935483871,0.12620967741935485,46,50,33783
Jordan Pickford,235,1.0,8.0,50.0,2024,36,R36 vs Team9 (A),9,0,8.5,3.092709,5.407290935516357,5.407290935516357,90,0,0,0,1,0,14,3.3,0.0,0.0,3.0,3.0,2.878225806451613,0.25,51,-7091,1849218
Jack Hinshelwood,126,3.0,5.0,50.0,2024,35,R35 vs Team15 (H),15,1,7.333333333333333,1.95193,5.38140328725179,5.38140328725179,68,0,0,1,0,0,11,1.0,0.0,0.01,4.0,4.0,2.8650537634408604,0.37620967741935485,49,-358,6714
Antoine Semenyo,78,3.0,3.0,55.0,2024,36,R36 vs Team2 (H),2,1,9.0,3.6350286,5.364971399307251,5.364971399307251,90,0,0,0,1,0,5,6.6,0.13,0.07,5.0,5.0,2.878225806451613,0.25,57,10751,828729
Player_747,747,,,,2024,37,R37 vs Team19 (A),19,0,0.0,5.325742,-5.325741767883301,5.325741767883301,0,0,0,0,0,0,0,0.0,0.0,0.0,5.666666666666667,5.666666666666667,2.82741935483871,0.12620967741935485,11,-4545,26050
Ezri Konsa Ngoyo,44,2.0,2.0,45.0,2024,36,R36 vs Team3 (A),3,0,8.0,2.676,5.323999881744385,5.323999881744385,90,0,0,1,0,0,21,1.0,0.0,0.0,4.0,4.0,2.878225806451613,0.25,44,1083,930462
Morgan Gibbs-White,433,3.0,16.0,65.0,2024,35,R35 vs Team7 (A),7,0,8.666666666666666,3.3604386,5.306228081385294,5.306228081385294,90,0,0,0,1,0,14,4.2,0.0,0.03,1.0,1.0,2.8650537634408604,0.37620967741935485,64,-550,677603
Jarrod Bowen,514,3.0,19.0,75.0,2024,32,R32 vs Team12 (A),12,0,9.0,3.7131515,5.286848545074463,5.286848545074463,90,0,0,0,2,0,5,4.4,0.39,0.04,3.6666666666666665,3.6666666666666665,2.8479838709677416,0.5,75,-120387,820986
Player_766,766,,,,2024,37,R37 vs Team6 (A),6,0,7.0,1.8420087,5.157991290092468,5.157991290092468,90,0,0,0,1,0,15,3.1,0.0,0.05,1.0,1.0,2.82741935483871,0.12620967741935485,45,-1188,25752
Altay Bayindir,367,1.0,14.0,45.0,2024,37,R37 vs Team6 (A),6,0,6.0,0.96298337,5.0370166301727295,5.0370166301727295,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,43,46,13478
Leandro Trossard,23,3.0,1.0,70.0,2024,32,R32 vs Team4 (H),4,1,8.333333333333334,3.3129418,5.020391543706259,5.020391543706259,90,0,0,0,1,0,13,4.4,0.14,0.1,4.0,4.0,2.8479838709677416,0.5,67,20299,323759
Jørgen Strand Larsen,566,4.0,20.0,55.0,2024,36,R36 vs Team5 (H),5,1,7.5,2.483646,5.016354084014893,5.016354084014893,31,0,0,0,1,0,4,0.4,0.0,0.01,2.3333333333333335,2.3333333333333335,2.878225806451613,0.25,53,-165339,363990
Marc Cucurella Saseta,163,2.0,6.0,50.0,2024,35,R35 vs Team12 (H),12,1,8.0,2.9912443,5.008755683898926,5.008755683898926,90,0,0,0,1,0,17,3.8,0.0,0.11,3.0,3.0,2.8650537634408604,0.37620967741935485,54,-53489,1213580
Jarrod Bowen,514,3.0,19.0,75.0,2024,33,R33 vs Team17 (H),17,1,8.75,3.819993,4.930006980895996,4.930006980895996,85,1,0,1,0,1,22,6.1,0.16,0.04,6.0,6.0,2.860483870967742,0.5048387096774194,75,60281,887727
Adam Smith,81,2.0,3.0,45.0,2024,37,R37 vs Team13 (A),13,0,6.0,1.1408823,4.859117746353149,4.859117746353149,21,0,0,0,1,0,-2,0.1,0.0,0.0,0.6666666666666666,0.6666666666666666,2.82741935483871,0.12620967741935485,44,-100,14836
Player_737,737,,,,2024,37,R37 vs Team18 (H),18,1,0.0,4.8516746,-4.851674556732178,4.851674556732178,0,0,0,0,0,0,0,0.0,0.0,0.0,9.333333333333334,9.333333333333334,2.82741935483871,0.12620967741935485,8,5198,31775
Player_736,736,,,,2024,37,R37 vs Team3 (H),3,1,10.0,5.161703,4.838296890258789,4.838296890258789,0,0,0,0,0,0,0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,2.82741935483871,0.12620967741935485,15,-13265,169086
Eddie Nketiah,11,4.0,1.0,60.0,2024,36,R36 vs Team18 (A),18,0,7.0,2.1750982,4.824901819229126,4.824901819229126,30,0,0,0,0,0,-2,2.7,0.28,0.0,1.0,1.0,2.878225806451613,0.25,59,-1151,67395
Marc Cucurella Saseta,163,2.0,6.0,50.0,2024,37,R37 vs Team14 (H),14,1,8.0,3.1917238,4.808276176452637,4.808276176452637,90,1,0,1,0,3,45,6.5,0.16,0.01,6.0,6.0,2.82741935483871,0.12620967741935485,54,52031,1253493
Nicolas Jackson,180,4.0,6.0,75.0,2024,35,R35 vs Team12 (H),12,1,-0.6666666666666666,4.103948,-4.770614782969157,4.770614782969157,71,0,0,1,0,0,5,4.8,0.12,0.01,4.0,4.0,2.8650537634408604,0.37620967741935485,77,-4750,767435
Eberechi Eze,199,3.0,7.0,70.0,2024,32,R32 vs Team15 (A),15,0,9.0,4.2631793,4.736820697784424,4.736820697784424,56,0,0,0,4,0,-7,2.4,0.79,0.01,4.333333333333333,4.333333333333333,2.8479838709677416,0.5,68,363163,1614529
Player_738,738,,,,2024,37,R37 vs Team13 (A),13,0,10.0,5.2732835,4.7267165184021,4.7267165184021,0,0,0,0,0,0,0,0.0,0.0,0.0,6.333333333333333,6.333333333333333,2.82741935483871,0.12620967741935485,11,-330,5014
Player_743,743,,,,2024,32,R32 vs Team6 (A),6,0,1.25,5.9517794,-4.701779365539551,4.701779365539551,0,0,0,0,0,0,0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,2.8479838709677416,0.5,5,-309,865
Player_752,752,,,,2024,36,R36 vs Team10 (A),10,0,3.0,7.6938415,-4.693841457366943,4.693841457366943,0,0,0,0,0,0,0,0.0,0.0,0.0,13.0,13.0,2.878225806451613,0.25,8,10041,78465
Emiliano Martínez Romero,47,1.0,2.0,50.0,2024,33,R33 vs Team15 (H),15,1,7.666666666666667,3.0197093,4.646957317988078,4.646957317988078,90,0,0,0,1,0,9,2.8,0.0,0.0,3.0,3.0,2.860483870967742,0.5048387096774194,50,45372,1523660
Emiliano Martínez Romero,47,1.0,2.0,50.0,2024,33,R33 vs Team15 (H),15,1,7.666666666666667,3.052374,4.6142927805582685,4.6142927805582685,90,0,0,0,1,0,9,2.8,0.0,0.0,3.3333333333333335,3.3333333333333335,2.860483870967742,0.5048387096774194,50,45372,1523660
Eberechi Eze,199,3.0,7.0,70.0,2024,35,R35 vs Team16 (H),16,1,8.333333333333334,3.7334838,4.599849541982016,4.599849541982016,90,1,0,0,1,3,35,8.8,0.98,0.07,9.333333333333334,9.333333333333334,2.8650537634408604,0.37620967741935485,69,9216,1426745
Matty Cash,32,2.0,2.0,45.0,2024,33,R33 vs Team13 (A),13,0,6.0,1.4070998,4.5929001569747925,4.5929001569747925,60,0,0,0,1,0,6,1.1,0.0,0.0,2.0,2.0,2.860483870967742,0.5048387096774194,44,19713,142241
Levi Colwill,162,2.0,6.0,45.0,2024,35,R35 vs Team12 (H),12,1,7.0,2.4077063,4.592293739318848,4.592293739318848,90,0,0,0,1,0,14,1.6,0.0,0.0,3.0,3.0,2.8650537634408604,0.37620967741935485,44,-19052,301092
Tosin Adarabioyo,187,2.0,6.0,45.0,2024,37,R37 vs Team14 (H),14,1,6.0,1.4177514,4.582248568534851,4.582248568534851,90,0,0,1,0,2,35,2.0,0.03,0.0,2.6666666666666665,2.6666666666666665,2.82741935483871,0.12620967741935485,42,-1855,39438
Joško Gvardiol,350,2.0,13.0,60.0,2024,37,R37 vs Team3 (H),3,1,8.0,3.4270098,4.57299017906189,4.57299017906189,90,0,0,0,1,0,8,1.6,0.0,0.01,5.333333333333333,5.333333333333333,2.82741935483871,0.12620967741935485,65,81656,4350813
Kieran Tierney,21,2.0,1.0,45.0,2024,36,R36 vs Team12 (A),12,0,5.5,0.94549304,4.554506957530975,4.554506957530975,12,0,0,0,0,0,5,0.2,0.0,0.0,0.6666666666666666,0.6666666666666666,2.878225806451613,0.25,43,-1114,10359
Eberechi Eze,199,3.0,7.0,70.0,2024,32,R32 vs Team15 (A),15,0,9.0,4.468677,4.531322956085205,4.531322956085205,56,0,0,0,4,0,-7,2.4,0.79,0.01,1.6666666666666667,1.6666666666666667,2.8479838709677416,0.5,68,363163,1614529
Nicolas Jackson,180,4.0,6.0,75.0,2024,34,R34 vs Team8 (H),8,1,0.0,4.53112,-4.5311198234558105,4.5311198234558105,90,1,0,1,0,2,29,5.1,0.09,0.02,3.6666666666666665,3.6666666666666665,2.868145161290323,0.5,77,26454,789861
Sven Botman,393,2.0,15.0,45.0,2024,37,R37 vs Team1 (A),1,0,6.0,1.48291,4.5170899629592896,4.5170899629592896,63,0,0,0,1,0,7,3.2,0.15,0.17,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,44,-21,4007
Reece James,172,2.0,6.0,50.0,2024,35,R35 vs Team12 (H),12,1,5.666666666666667,1.159449,4.507217685381572,4.507217685381572,2,0,0,0,0,0,3,0.1,0.0,0.0,1.0,1.0,2.8650537634408604,0.37620967741935485,48,-8838,113792
Player_739,739,,,,2024,37,R37 vs Team12 (H),12,1,10.0,5.501267,4.498733043670654,4.498733043670654,0,0,0,0,0,0,0,0.0,0.0,0.0,12.666666666666666,12.666666666666666,2.82741935483871,0.12620967741935485,11,4046,6727
Conor Coady,288,2.0,11.0,40.0,2024,33,R33 vs Team12 (H),12,1,5.75,1.253489,4.496510982513428,4.496510982513428,90,0,0,0,1,0,10,2.9,0.0,0.0,1.0,1.0,2.860483870967742,0.5048387096774194,40,-941,35150
Ezri Konsa Ngoyo,44,2.0,2.0,45.0,2024,35,R35 vs Team9 (H),9,1,7.0,2.5303874,4.4696125984191895,4.4696125984191895,90,0,0,1,0,0,27,1.8,0.0,0.01,2.6666666666666665,2.6666666666666665,2.8650537634408604,0.37620967741935485,44,14087,931337
Mohamed Salah,328,3.0,12.0,125.0,2024,34,R34 vs Team18 (H),18,1,4.0,8.437578,-4.437578201293945,4.437578201293945,90,1,0,0,1,1,33,14.6,0.21,0.33,5.666666666666667,5.666666666666667,2.868145161290323,0.5,138,45149,8223072
Christian Eriksen,370,3.0,14.0,55.0,2024,37,R37 vs Team6 (A),6,0,6.0,1.563633,4.436367034912109,4.436367034912109,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.82741935483871,0.12620967741935485,52,3,19917
Victor Lindelöf,376,2.0,14.0,45.0,2024,37,R37 vs Team6 (A),6,0,6.0,1.5767258,4.4232741594314575,4.4232741594314575,90,0,0,0,1,0,10,1.8,0.0,0.0,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,43,17,8750
Amad Diallo,364,3.0,14.0,50.0,2024,36,R36 vs Team19 (H),19,1,7.0,2.5871215,4.412878513336182,4.412878513336182,82,0,0,0,2,0,27,11.3,0.03,0.15,2.6666666666666665,2.6666666666666665,2.878225806451613,0.25,53,33080,476245
