id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
267,Ismaïla,Sarr,Ismaïla Sarr,Crystal Palace,CRY,Midfielder,Midfielder,3,65,6.5,149,2.1,149.0,3.9210526315789473,17.63006675324983,4.407516688312458,2.7123179620384357
16,Bukayo,Saka,Bukayo Saka,Arsenal,ARS,Midfielder,Midfielder,3,100,10.0,127,16.0,127.0,3.3421052631578947,17.31002820709203,4.327507051773008,1.7310028207092032
157,Mitoma,Kaoru,Mitoma Kaoru,Brighton,BHA,Midfielder,Midfielder,3,65,6.5,145,5.9,145.0,3.8157894736842106,17.24846807655905,4.312117019139762,2.653610473316777
654,Jørgen,Strand Larsen,Jørgen Strand Larsen,Wolves,WOL,Forward,Forward,4,65,6.5,145,5.9,145.0,3.8157894736842106,17.108979501329284,4.277244875332321,2.6321506925121976
387,Dominik,Szoboszlai,Dominik Szoboszlai,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,143,1.7,143.0,3.763157894736842,17.070309866245346,4.267577466561336,2.6262015178838993
579,Son,Heung-min,Son Heung-min,Spurs,TOT,Midfielder,Midfielder,3,85,8.5,129,2.6,129.0,3.3947368421052633,16.688940126539006,4.172235031634751,1.9634047207692948
502,Matz,Sels,Matz Sels,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,50,5.0,150,17.9,150.0,3.9473684210526314,16.66893082746531,4.1672327068663275,3.333786165493062
373,Virgil,van Dijk,Virgil van Dijk,Liverpool,LIV,Defender,Defender,2,60,6.0,143,21.9,143.0,3.763157894736842,16.569497111094954,4.1423742777737385,2.761582851849159
580,Brennan,Johnson,Brennan Johnson,Spurs,TOT,Midfielder,Midfielder,3,70,7.0,137,3.2,137.0,3.6052631578947367,16.453702739257803,4.113425684814451,2.3505289627511146
505,Nikola,Milenković,Nikola Milenković,Nott'm Forest,NFO,Defender,Defender,2,55,5.5,145,8.2,145.0,3.8157894736842106,16.42698753859082,4.106746884647705,2.9867250070165126
382,Florian,Wirtz,Florian Wirtz,Liverpool,LIV,Midfielder,Midfielder,3,85,8.5,0,34.8,127.5,3.3552631578947367,16.348672660258682,4.0871681650646705,1.9233732541480801
661,Hugo,Ekitiké,Hugo Ekitiké,Liverpool,LIV,Forward,Forward,4,85,8.5,0,4.7,127.5,3.3552631578947367,16.27878447556446,4.069696118891115,1.9151511147722895
581,James,Maddison,James Maddison,Spurs,TOT,Midfielder,Midfielder,3,70,7.0,133,3.1,133.0,3.5,16.116541651343773,4.029135412835943,2.3023630930491104
488,Bruno,Guimarães Rodriguez Moura,Bruno Guimarães Rodriguez Moura,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,135,1.4,135.0,3.5526315789473686,16.105830723673552,4.026457680918388,2.4778201113343927
237,Enzo,Fernández,Enzo Fernández,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,135,4.3,135.0,3.5526315789473686,16.002774724188853,4.000693681047213,2.4619653421829004
250,Liam,Delap,Liam Delap,Chelsea,CHE,Forward,Forward,4,65,6.5,132,4.6,132.0,3.473684210526316,15.702050583984127,3.9255126459960317,2.4157000898437118
384,Cody,Gakpo,Cody Gakpo,Liverpool,LIV,Midfielder,Midfielder,3,75,7.5,127,2.4,127.0,3.3421052631578947,15.681840227657428,3.920460056914357,2.090912030354324
371,Milos,Kerkez,Milos Kerkez,Liverpool,LIV,Defender,Defender,2,60,6.0,134,11.1,134.0,3.526315789473684,15.655873275315008,3.913968318828752,2.6093122125525015
249,João Pedro,Junqueira de Jesus,João Pedro Junqueira de Jesus,Chelsea,CHE,Forward,Forward,4,75,7.5,126,53.7,126.0,3.3157894736842106,15.555314848353568,3.888828712088392,2.0740419797804757
97,Francisco Evanilson,de Lima Barbosa,Francisco Evanilson de Lima Barbosa,Bournemouth,BOU,Forward,Forward,4,70,7.0,128,2.4,128.0,3.3684210526315788,15.512643013077401,3.8781607532693503,2.2160918590110574
487,Harvey,Barnes,Harvey Barnes,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,130,0.5,130.0,3.4210526315789473,15.43714476957478,3.859286192393695,2.3749453491653507
121,Mikkel,Damsgaard,Mikkel Damsgaard,Brentford,BRE,Midfielder,Midfielder,3,60,6.0,131,1.3,131.0,3.4473684210526314,15.375774142685247,3.8439435356713116,2.5626290237808744
485,Anthony,Gordon,Anthony Gordon,Newcastle,NEW,Midfielder,Midfielder,3,75,7.5,124,3.0,124.0,3.263157894736842,15.334854620130725,3.8337136550326814,2.044647282684097
224,Marc,Cucurella Saseta,Marc Cucurella Saseta,Chelsea,CHE,Defender,Defender,2,60,6.0,133,19.4,133.0,3.5,15.333980074277004,3.833495018569251,2.555663345712834
383,Luis,Díaz Marulanda,Luis Díaz Marulanda,Liverpool,LIV,Midfielder,Midfielder,3,80,8.0,183,1.2,120.0,3.1578947368421053,15.289965194408229,3.822491298602057,1.9112456493010286
452,Amad,Diallo,Amad Diallo,Man Utd,MUN,Midfielder,Midfielder,3,65,6.5,129,3.6,129.0,3.3947368421052633,15.265665413865117,3.816416353466279,2.3485639098254025
19,Gabriel,Martinelli Silva,Gabriel Martinelli Silva,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,125,1.4,125.0,3.289473684210526,15.159472414236834,3.7898681035592086,2.1656389163195477
21,Declan,Rice,Declan Rice,Arsenal,ARS,Midfielder,Midfielder,3,65,6.5,127,7.4,127.0,3.3421052631578947,15.155776953451111,3.788944238362778,2.3316579928386325
6,William,Saliba,William Saliba,Arsenal,ARS,Defender,Defender,2,60,6.0,130,13.9,130.0,3.4210526315789473,14.954894294685731,3.738723573671433,2.492482382447622
17,Martin,Ødegaard,Martin Ødegaard,Arsenal,ARS,Midfielder,Midfielder,3,80,8.0,116,3.3,116.0,3.0526315789473686,14.944454348833995,3.7361135872084987,1.8680567936042494
253,Dean,Henderson,Dean Henderson,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,50,5.0,135,3.4,135.0,3.5526315789473686,14.93910723617797,3.7347768090444924,2.9878214472355937
18,Noni,Madueke,Noni Madueke,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,120,1.7,120.0,3.1578947368421053,14.727889406452304,3.681972351613076,2.1039842009217575
178,Danny,Welbeck,Danny Welbeck,Brighton,BHA,Forward,Forward,4,65,6.5,125,7.9,125.0,3.289473684210526,14.696588204368705,3.6741470510921763,2.261013569902878
402,Rayan,Aït-Nouri,Rayan Aït-Nouri,Man City,MCI,Defender,Defender,2,60,6.0,125,24.7,125.0,3.289473684210526,14.563157903453162,3.6407894758632904,2.4271929839088604
613,Tomáš,Souček,Tomáš Souček,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,126,0.9,126.0,3.3157894736842106,14.51049749095891,3.6276243727397275,2.4184162484931515
507,Ola,Aina,Ola Aina,Nott'm Forest,NFO,Defender,Defender,2,50,5.0,128,18.2,128.0,3.3684210526315788,14.334479604724853,3.5836199011812133,2.8668959209449705
386,Alexis,Mac Allister,Alexis Mac Allister,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,122,1.5,122.0,3.210526315789474,14.232784695191654,3.5581961737979135,2.189659183875639
106,Nathan,Collins,Nathan Collins,Brentford,BRE,Defender,Defender,2,50,5.0,127,1.6,127.0,3.3421052631578947,14.19178209335315,3.5479455233382877,2.8383564186706303
251,Nicolas,Jackson,Nicolas Jackson,Chelsea,CHE,Forward,Forward,4,65,6.5,121,0.1,121.0,3.1842105263157894,14.190060319947266,3.5475150799868165,2.18308620306881
48,Youri,Tielemans,Youri Tielemans,Aston Villa,AVL,Midfielder,Midfielder,3,60,6.0,121,1.6,121.0,3.1842105263157894,14.119059084663288,3.529764771165822,2.353176514110548
583,Dejan,Kulusevski,Dejan Kulusevski,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,117,0.0,117.0,3.0789473684210527,13.678600955029477,3.4196502387573693,2.104400146927612
258,Tyrick,Mitchell,Tyrick Mitchell,Crystal Palace,CRY,Defender,Defender,2,50,5.0,123,0.9,123.0,3.236842105263158,13.588519646640624,3.397129911660156,2.717703929328125
299,Iliman,Ndiaye,Iliman Ndiaye,Everton,EVE,Midfielder,Midfielder,3,65,6.5,114,11.1,114.0,3.0,13.513691145048234,3.3784227862620586,2.0790294069304975
292,Vitalii,Mykolenko,Vitalii Mykolenko,Everton,EVE,Defender,Defender,2,50,5.0,121,4.6,121.0,3.1842105263157894,13.427347656540404,3.356836914135101,2.6854695313080805
5,Gabriel,dos Santos Magalhães,Gabriel dos Santos Magalhães,Arsenal,ARS,Defender,Defender,2,60,6.0,117,23.8,117.0,3.0789473684210527,13.37055919614186,3.342639799035465,2.22842653269031
596,Dominic,Solanke-Mitchell,Dominic Solanke-Mitchell,Spurs,TOT,Forward,Forward,4,75,7.5,108,14.0,108.0,2.8421052631578947,13.297866986109266,3.3244667465273166,1.7730489314812354
432,André,Onana,André Onana,Man Utd,MUN,Goalkeeper,Goalkeeper,1,50,5.0,120,0.1,120.0,3.1578947368421053,13.281163818824172,3.320290954706043,2.6562327637648346
474,Fabian,Schär,Fabian Schär,Newcastle,NEW,Defender,Defender,2,55,5.5,118,2.2,118.0,3.1052631578947367,13.18989050526367,3.2974726263159173,2.3981619100479397
414,Phil,Foden,Phil Foden,Man City,MCI,Midfielder,Midfielder,3,80,8.0,105,3.3,105.0,2.763157894736842,13.13660226092147,3.2841505652303673,1.6420752826151837
325,Emile,Smith Rowe,Emile Smith Rowe,Fulham,FUL,Midfielder,Midfielder,3,60,6.0,114,1.2,114.0,3.0,13.136377480920746,3.2840943702301866,2.1893962468201242
8,Jurriën,Timber,Jurriën Timber,Arsenal,ARS,Defender,Defender,2,55,5.5,114,2.3,114.0,3.0,12.846298118501114,3.2115745296252785,2.3356905670002024
83,Dango,Ouattara,Dango Ouattara,Bournemouth,BOU,Midfielder,Midfielder,3,60,6.0,111,0.3,111.0,2.9210526315789473,12.795784892926536,3.198946223231634,2.132630815487756
257,Maxence,Lacroix,Maxence Lacroix,Crystal Palace,CRY,Defender,Defender,2,50,5.0,114,1.0,114.0,3.0,12.7545423615284,3.1886355903821,2.55090847230568
582,Mohammed,Kudus,Mohammed Kudus,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,106,26.7,106.0,2.789473684210526,12.715474577160478,3.1788686442901195,1.9562268580246889
422,Mateo,Kovačić,Mateo Kovačić,Man City,MCI,Midfielder,Midfielder,3,60,6.0,109,0.0,109.0,2.8684210526315788,12.702860618690053,3.1757151546725133,2.1171434364483424
610,Aaron,Wan-Bissaka,Aaron Wan-Bissaka,West Ham,WHU,Defender,Defender,2,45,4.5,118,32.5,118.0,3.1052631578947367,12.691491701329934,3.1728729253324834,2.8203314891844298
476,Dan,Burn,Dan Burn,Newcastle,NEW,Defender,Defender,2,50,5.0,115,3.1,115.0,3.026315789473684,12.671479836258849,3.167869959064712,2.5342959672517695
415,Sávio,Moreira de Oliveira,Sávio Moreira de Oliveira,Man City,MCI,Midfielder,Midfielder,3,70,7.0,106,1.9,105.0,2.763157894736842,12.666545765168026,3.1666364412920065,1.8095065378811466
314,Bernd,Leno,Bernd Leno,Fulham,FUL,Goalkeeper,Goalkeeper,1,50,5.0,115,1.7,115.0,3.026315789473684,12.622292251705593,3.1555730629263983,2.5244584503411187
260,Marc,Guéhi,Marc Guéhi,Crystal Palace,CRY,Defender,Defender,2,45,4.5,116,13.3,116.0,3.0526315789473686,12.621354692695677,3.1553386731739193,2.804745487265706
236,Pedro,Lomba Neto,Pedro Lomba Neto,Chelsea,CHE,Midfielder,Midfielder,3,70,7.0,104,4.5,104.0,2.736842105263158,12.56914762904908,3.14228690726227,1.795592518435583
399,Ederson,Santana de Moraes,Ederson Santana de Moraes,Man City,MCI,Goalkeeper,Goalkeeper,1,55,5.5,111,3.7,111.0,2.9210526315789473,12.446763032468505,3.1116907581171263,2.2630478240851826
517,Elliot,Anderson,Elliot Anderson,Nott'm Forest,NFO,Midfielder,Midfielder,3,55,5.5,107,3.4,107.0,2.8157894736842106,12.34040747337534,3.085101868343835,2.2437104497046074
32,Emiliano,Martínez Romero,Emiliano Martínez Romero,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,50,5.0,111,0.5,111.0,2.9210526315789473,12.239957244864025,3.059989311216006,2.4479914489728047
24,Christian,Nørgaard,Christian Nørgaard,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,107,0.7,107.0,2.8157894736842106,12.046370335277745,3.011592583819436,2.190249151868681
374,Ibrahima,Konaté,Ibrahima Konaté,Liverpool,LIV,Defender,Defender,2,55,5.5,106,2.8,106.0,2.789473684210526,12.030529591700645,3.0076323979251613,2.187369016672845
30,Kai,Havertz,Kai Havertz,Arsenal,ARS,Forward,Forward,4,75,7.5,97,1.4,97.0,2.5526315789473686,12.019437533572068,3.004859383393017,1.6025916711429424
291,James,Tarkowski,James Tarkowski,Everton,EVE,Defender,Defender,2,55,5.5,105,4.9,105.0,2.763157894736842,11.974708432859117,2.9936771082147793,2.177219715065294
508,Neco,Williams,Neco Williams,Nott'm Forest,NFO,Defender,Defender,2,50,5.0,109,2.9,109.0,2.8684210526315788,11.965014197897316,2.991253549474329,2.3930028395794634
160,Yankuba,Minteh,Yankuba Minteh,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,102,1.1,102.0,2.6842105263157894,11.934644019519604,2.983661004879901,1.9891073365866008
491,Sandro,Tonali,Sandro Tonali,Newcastle,NEW,Midfielder,Midfielder,3,55,5.5,106,2.4,106.0,2.789473684210526,11.86346038815614,2.965865097039035,2.156992797846571
416,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,Man City,MCI,Midfielder,Midfielder,3,65,6.5,110,0.6,97.5,2.5657894736842106,11.70914422496247,2.9272860562406176,1.80140680384038
453,Alejandro,Garnacho Ferreyra,Alejandro Garnacho Ferreyra,Man Utd,MUN,Midfielder,Midfielder,3,65,6.5,106,0.2,97.5,2.5657894736842106,11.702019551187464,2.925504887796866,1.8003107001826868
451,Marcus,Rashford,Marcus Rashford,Man Utd,MUN,Midfielder,Midfielder,3,70,7.0,95,0.5,95.0,2.5,11.690783157250664,2.922695789312666,1.6701118796072376
516,Callum,Hudson-Odoi,Callum Hudson-Odoi,Nott'm Forest,NFO,Midfielder,Midfielder,3,60,6.0,103,2.0,103.0,2.710526315789474,11.680641881592932,2.920160470398233,1.9467736469321553
316,Antonee,Robinson,Antonee Robinson,Fulham,FUL,Defender,Defender,2,50,5.0,106,6.6,106.0,2.789473684210526,11.644465821561736,2.911116455390434,2.328893164312347
238,Estêvão,Almeida de Oliveira Gonçalves,Estêvão Almeida de Oliveira Gonçalves,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,0,0.5,97.5,2.5657894736842106,11.642782318233731,2.910695579558433,1.7911972797282663
473,Lewis,Hall,Lewis Hall,Newcastle,NEW,Defender,Defender,2,55,5.5,102,2.9,102.0,2.6842105263157894,11.581822078563778,2.8954555196409446,2.1057858324661414
239,Jamie,Bynoe-Gittens,Jamie Bynoe-Gittens,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,0,0.3,97.5,2.5657894736842106,11.570800654693544,2.892700163673386,1.7801231776451607
477,Tino,Livramento,Tino Livramento,Newcastle,NEW,Defender,Defender,2,50,5.0,105,4.5,105.0,2.763157894736842,11.524875580275026,2.8812188950687565,2.3049751160550054
417,Rayan,Cherki,Rayan Cherki,Man City,MCI,Midfielder,Midfielder,3,65,6.5,0,9.7,97.5,2.5657894736842106,11.508436000415893,2.877109000103973,1.7705286154485989
490,Joelinton Cássio,Apolinário de Lira,Joelinton Cássio Apolinário de Lira,Newcastle,NEW,Midfielder,Midfielder,3,60,6.0,99,0.4,99.0,2.6052631578947367,11.469508311517073,2.867377077879268,1.9115847185861787
420,İlkay,Gündoğan,İlkay Gündoğan,Man City,MCI,Midfielder,Midfielder,3,65,6.5,97,0.1,97.5,2.5657894736842106,11.437635643780872,2.859408910945218,1.759636252889365
337,Raúl,Jiménez Rodríguez,Raúl Jiménez Rodríguez,Fulham,FUL,Forward,Forward,4,65,6.5,147,2.4,97.5,2.5657894736842106,11.405485319932353,2.8513713299830883,1.754690049220362
421,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo 'Rodri' Hernandez Cascante,Man City,MCI,Midfielder,Midfielder,3,65,6.5,3,1.6,97.5,2.5657894736842106,11.357708937533818,2.8394272343834546,1.7473398365436643
469,Nick,Pope,Nick Pope,Newcastle,NEW,Goalkeeper,Goalkeeper,1,50,5.0,102,3.9,102.0,2.6842105263157894,11.253764324887657,2.813441081221914,2.2507528649775312
38,Ezri,Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa,AVL,Defender,Defender,2,45,4.5,103,23.7,103.0,2.710526315789474,11.176305164249953,2.7940762910624883,2.4836233698333228
241,Moisés,Caicedo Corozo,Moisés Caicedo Corozo,Chelsea,CHE,Midfielder,Midfielder,3,55,5.5,98,7.5,98.0,2.5789473684210527,11.150788045593837,2.787697011398459,2.0274160082897885
139,Bart,Verbruggen,Bart Verbruggen,Brighton,BHA,Goalkeeper,Goalkeeper,1,45,4.5,103,7.0,103.0,2.710526315789474,11.14059410412438,2.785148526031095,2.475687578694307
158,Georginio,Rutter,Georginio Rutter,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,95,0.5,95.0,2.5,10.985635961851411,2.746408990462853,1.8309393269752352
300,Dwight,McNeil,Dwight McNeil,Everton,EVE,Midfielder,Midfielder,3,60,6.0,93,1.0,93.0,2.4473684210526314,10.842399709100624,2.710599927275156,1.8070666181834374
423,Nico,González Iglesias,Nico González Iglesias,Man City,MCI,Midfielder,Midfielder,3,60,6.0,31,0.1,90.0,2.3684210526315788,10.52488246264654,2.631220615661635,1.7541470771077565
22,Mikel,Merino Zazón,Mikel Merino Zazón,Arsenal,ARS,Midfielder,Midfielder,3,60,6.0,92,0.9,90.0,2.3684210526315788,10.508226892014845,2.627056723003711,1.7513711486691408
372,Andrew,Robertson,Andrew Robertson,Liverpool,LIV,Defender,Defender,2,60,6.0,91,2.1,91.0,2.3947368421052633,10.443350387846348,2.610837596961587,1.7405583979743913
71,Illia,Zabarnyi,Illia Zabarnyi,Bournemouth,BOU,Defender,Defender,2,50,5.0,94,0.5,94.0,2.473684210526316,10.414346982458998,2.6035867456147495,2.0828693964917995
454,Antony,dos Santos,Antony dos Santos,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,8,0.1,90.0,2.3684210526315788,10.394921782577281,2.5987304456443203,1.7324869637628801
370,Jeremie,Frimpong,Jeremie Frimpong,Liverpool,LIV,Defender,Defender,2,60,6.0,0,26.8,90.0,2.3684210526315788,10.37379934674595,2.5934498366864873,1.7289665577909916
310,Thierno,Barry,Thierno Barry,Everton,EVE,Forward,Forward,4,60,6.0,0,1.3,90.0,2.3684210526315788,10.36284969611858,2.590712424029645,1.7271416160197635
669,Dan,Ndoye,Dan Ndoye,Nott'm Forest,NFO,Midfielder,Midfielder,3,60,6.0,0,0.2,90.0,2.3684210526315788,10.329102594240045,2.582275648560011,1.7215170990400075
226,Trevoh,Chalobah,Trevoh Chalobah,Chelsea,CHE,Defender,Defender,2,50,5.0,93,0.7,93.0,2.4473684210526314,10.319067210598078,2.5797668026495195,2.0638134421196157
440,Diogo,Dalot Teixeira,Diogo Dalot Teixeira,Man Utd,MUN,Defender,Defender,2,45,4.5,95,2.7,95.0,2.5,10.271418407026436,2.567854601756609,2.2825374237836527
107,Keane,Lewis-Potter,Keane Lewis-Potter,Brentford,BRE,Defender,Defender,2,50,5.0,94,0.4,94.0,2.473684210526316,10.260421463547006,2.5651053658867515,2.0520842927094014
526,Igor Jesus,Maciel da Cruz,Igor Jesus Maciel da Cruz,Nott'm Forest,NFO,Forward,Forward,4,60,6.0,0,1.3,90.0,2.3684210526315788,10.258387669539083,2.5645969173847707,1.7097312782565137
418,Jérémy,Doku,Jérémy Doku,Man City,MCI,Midfielder,Midfielder,3,65,6.5,88,1.2,88.0,2.3157894736842106,10.247795490290773,2.5619488725726933,1.5765839215831958
390,Ryan,Gravenberch,Ryan Gravenberch,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,92,0.1,92.0,2.4210526315789473,10.144747249173767,2.5361868122934417,1.8444994998497757
644,Jean-Ricner,Bellegarde,Jean-Ricner Bellegarde,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,90,0.1,90.0,2.3684210526315788,10.102136721885028,2.525534180471257,1.8367521312518234
163,Jack,Hinshelwood,Jack Hinshelwood,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,89,0.2,89.0,2.3421052631578947,10.051801088704567,2.5129502721761416,1.8276001979462848
456,Jadon,Sancho,Jadon Sancho,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,86,0.1,86.0,2.263157894736842,10.014586194496157,2.5036465486240393,1.669097699082693
388,Curtis,Jones,Curtis Jones,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,87,0.1,87.0,2.289473684210526,9.945457144089355,2.4863642860223387,1.8082649352889737
290,Jarrad,Branthwaite,Jarrad Branthwaite,Everton,EVE,Defender,Defender,2,55,5.5,88,1.9,88.0,2.3157894736842106,9.93330823492042,2.483327058730105,1.8060560427128036
628,José,Malheiro de Sá,José Malheiro de Sá,Wolves,WOL,Goalkeeper,Goalkeeper,1,45,4.5,93,2.6,93.0,2.4473684210526314,9.909855638383783,2.477463909595946,2.202190141863063
84,Marcus,Tavernier,Marcus Tavernier,Bournemouth,BOU,Midfielder,Midfielder,3,55,5.5,87,0.4,87.0,2.289473684210526,9.908369865495688,2.477092466373922,1.8015217937264887
338,Rodrigo,Muniz Carvalho,Rodrigo Muniz Carvalho,Fulham,FUL,Forward,Forward,4,55,5.5,86,2.6,86.0,2.263157894736842,9.900956055119082,2.4752390137797704,1.8001738282034694
438,Noussair,Mazraoui,Noussair Mazraoui,Man Utd,MUN,Defender,Defender,2,50,5.0,88,1.1,88.0,2.3157894736842106,9.878234067903097,2.4695585169757743,1.9756468135806196
311,Norberto Bercique,Gomes Betuncal,Norberto Bercique Gomes Betuncal,Everton,EVE,Forward,Forward,4,55,5.5,87,14.0,87.0,2.289473684210526,9.77874046352027,2.4446851158800675,1.77795281154914
646,João Victor,Gomes da Silva,João Victor Gomes da Silva,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,87,0.1,87.0,2.289473684210526,9.728093681327199,2.4320234203317996,1.7687443056958543
167,Carlos,Baleba,Carlos Baleba,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,87,4.6,87.0,2.289473684210526,9.665191804780296,2.416297951195074,1.933038360956059
413,Omar,Marmoush,Omar Marmoush,Man City,MCI,Midfielder,Midfielder,3,85,8.5,73,14.5,73.0,1.9210526315789473,9.644536755157116,2.411134188789279,1.1346513829596607
