id,first_name,second_name,player_name,team_name,team_short,position,position_name,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
387,Dominik,Szoboszlai,Dominik Szoboszlai,Liverpool,LIV,Midfielder,,65,6.5,143,1.7,143.0,3.763157894736842,16.8959130640409,4.223978266010225,2.599371240621677
579,Son,Heung-min,Son Heung-min,Spurs,TOT,Midfielder,,85,8.5,129,2.6,129.0,3.3947368421052633,16.723187843301545,4.180796960825386,1.9674338639178288
502,Matz,Sels,Matz Sels,Nott'm Forest,NFO,Goalkeeper,,50,5.0,150,17.9,150.0,3.9473684210526314,16.620300588198514,4.1550751470496285,3.3240601176397027
373,Virgil,van Dijk,Virgil van Dijk,Liverpool,LIV,Defender,,60,6.0,143,21.9,143.0,3.763157894736842,16.524714125575567,4.131178531393892,2.754119020929261
382,Florian,Wirtz,Florian Wirtz,Liverpool,LIV,Midfielder,,85,8.5,0,34.8,127.5,3.3552631578947367,16.40319234614674,4.100798086536685,1.9297873348407928
580,Brennan,Johnson,Brennan Johnson,Spurs,TOT,Midfielder,,70,7.0,137,3.2,137.0,3.6052631578947367,16.398567650983992,4.099641912745998,2.342652521569142
505,Nikola,Milenković,Nikola Milenković,Nott'm Forest,NFO,Defender,,55,5.5,145,8.2,145.0,3.8157894736842106,16.38437524985213,4.096093812463033,2.9789773181549326
661,Hugo,Ekitiké,Hugo Ekitiké,Liverpool,LIV,Forward,,85,8.5,0,4.7,127.5,3.3552631578947367,16.26573304946497,4.0664332623662425,1.9136156528782318
581,James,Maddison,James Maddison,Spurs,TOT,Midfielder,,70,7.0,133,3.1,133.0,3.5,16.237799210070747,4.059449802517687,2.319685601438678
488,Bruno,Guimarães Rodriguez Moura,Bruno Guimarães Rodriguez Moura,Newcastle,NEW,Midfielder,,65,6.5,135,1.4,135.0,3.5526315789473686,15.943650296739177,3.9859125741847943,2.4528692764214117
237,Enzo,Fernández,Enzo Fernández,Chelsea,CHE,Midfielder,,65,6.5,135,4.3,135.0,3.5526315789473686,15.869315541973474,3.9673288854933686,2.4414331603036112
371,Milos,Kerkez,Milos Kerkez,Liverpool,LIV,Defender,,60,6.0,134,11.1,134.0,3.526315789473684,15.814012291553889,3.953503072888472,2.6356687152589813
384,Cody,Gakpo,Cody Gakpo,Liverpool,LIV,Midfielder,,75,7.5,127,2.4,127.0,3.3421052631578947,15.64774636328009,3.9119365908200225,2.086366181770679
249,João Pedro,Junqueira de Jesus,João Pedro Junqueira de Jesus,Chelsea,CHE,Forward,,75,7.5,126,53.7,126.0,3.3157894736842106,15.609974339439631,3.902493584859908,2.0813299119252844
250,Liam,Delap,Liam Delap,Chelsea,CHE,Forward,,65,6.5,132,4.6,132.0,3.473684210526316,15.530883387834907,3.8827208469587267,2.389366675051524
487,Harvey,Barnes,Harvey Barnes,Newcastle,NEW,Midfielder,,65,6.5,130,0.5,130.0,3.4210526315789473,15.484053918001178,3.8710134795002946,2.3821621412309506
97,Francisco Evanilson,de Lima Barbosa,Francisco Evanilson de Lima Barbosa,Bournemouth,BOU,Forward,,70,7.0,128,2.4,128.0,3.3684210526315788,15.439064581684343,3.859766145421086,2.205580654526335
452,Amad,Diallo,Amad Diallo,Man Utd,MUN,Midfielder,,65,6.5,129,3.6,129.0,3.3947368421052633,15.431632141813235,3.857908035453309,2.3740972525866515
224,Marc,Cucurella Saseta,Marc Cucurella Saseta,Chelsea,CHE,Defender,,60,6.0,133,19.4,133.0,3.5,15.383075545774641,3.8457688864436603,2.5638459242957734
485,Anthony,Gordon,Anthony Gordon,Newcastle,NEW,Midfielder,,75,7.5,124,3.0,124.0,3.263157894736842,15.325953701024265,3.831488425256066,2.043460493469902
121,Mikkel,Damsgaard,Mikkel Damsgaard,Brentford,BRE,Midfielder,,60,6.0,131,1.3,131.0,3.4473684210526314,15.13430156709966,3.783575391774915,2.52238359451661
6,William,Saliba,William Saliba,Arsenal,ARS,Defender,,60,6.0,130,13.9,130.0,3.4210526315789473,15.11610900396735,3.7790272509918377,2.5193515006612253
383,Luis,Díaz Marulanda,Luis Díaz Marulanda,Liverpool,LIV,Midfielder,,80,8.0,183,1.2,120.0,3.1578947368421053,15.079173468655018,3.7697933671637545,1.8848966835818772
21,Declan,Rice,Declan Rice,Arsenal,ARS,Midfielder,,65,6.5,127,7.4,127.0,3.3421052631578947,15.055825130237253,3.763956282559313,2.3162807892672697
19,Gabriel,Martinelli Silva,Gabriel Martinelli Silva,Arsenal,ARS,Midfielder,,70,7.0,125,1.4,125.0,3.289473684210526,15.02317791351581,3.7557944783789523,2.146168273359401
253,Dean,Henderson,Dean Henderson,Crystal Palace,CRY,Goalkeeper,,50,5.0,135,3.4,135.0,3.5526315789473686,14.923415703221636,3.730853925805409,2.9846831406443273
178,Danny,Welbeck,Danny Welbeck,Brighton,BHA,Forward,,65,6.5,125,7.9,125.0,3.289473684210526,14.817691359913754,3.7044228399784385,2.279644824602116
17,Martin,Ødegaard,Martin Ødegaard,Arsenal,ARS,Midfielder,,80,8.0,116,3.3,116.0,3.0526315789473686,14.651087188529873,3.6627717971324683,1.8313858985662341
386,Alexis,Mac Allister,Alexis Mac Allister,Liverpool,LIV,Midfielder,,65,6.5,122,1.5,122.0,3.210526315789474,14.602918463301233,3.650729615825308,2.246602840507882
18,Noni,Madueke,Noni Madueke,Arsenal,ARS,Midfielder,,70,7.0,120,1.7,120.0,3.1578947368421053,14.600303394344662,3.6500758485861655,2.085757627763523
613,Tomáš,Souček,Tomáš Souček,West Ham,WHU,Midfielder,,60,6.0,126,0.9,126.0,3.3157894736842106,14.53580037914656,3.63395009478664,2.4226333965244264
402,Rayan,Aït-Nouri,Rayan Aït-Nouri,Man City,MCI,Defender,,60,6.0,125,24.7,125.0,3.289473684210526,14.513137187711571,3.628284296927893,2.4188561979519285
251,Nicolas,Jackson,Nicolas Jackson,Chelsea,CHE,Forward,,65,6.5,121,0.1,121.0,3.1842105263157894,14.471322503813173,3.6178306259532933,2.2263573082789496
507,Ola,Aina,Ola Aina,Nott'm Forest,NFO,Defender,,50,5.0,128,18.2,128.0,3.3684210526315788,14.247501224420988,3.561875306105247,2.8495002448841977
48,Youri,Tielemans,Youri Tielemans,Aston Villa,AVL,Midfielder,,60,6.0,121,1.6,121.0,3.1842105263157894,14.050474397420187,3.5126185993550467,2.3417457329033646
106,Nathan,Collins,Nathan Collins,Brentford,BRE,Defender,,50,5.0,127,1.6,127.0,3.3421052631578947,13.924351601749585,3.4810879004373962,2.784870320349917
583,Dejan,Kulusevski,Dejan Kulusevski,Spurs,TOT,Midfielder,,65,6.5,117,0.0,117.0,3.0789473684210527,13.852612120043108,3.463153030010777,2.1311710953912475
258,Tyrick,Mitchell,Tyrick Mitchell,Crystal Palace,CRY,Defender,,50,5.0,123,0.9,123.0,3.236842105263158,13.553837426790695,3.3884593566976737,2.710767485358139
5,Gabriel,dos Santos Magalhães,Gabriel dos Santos Magalhães,Arsenal,ARS,Defender,,60,6.0,117,23.8,117.0,3.0789473684210527,13.519568286024452,3.379892071506113,2.253261381004075
596,Dominic,Solanke-Mitchell,Dominic Solanke-Mitchell,Spurs,TOT,Forward,,75,7.5,108,14.0,108.0,2.8421052631578947,13.459543681984456,3.364885920496114,1.7946058242645941
299,Iliman,Ndiaye,Iliman Ndiaye,Everton,EVE,Midfielder,,65,6.5,114,11.1,114.0,3.0,13.437062251210032,3.359265562802508,2.0672403463400046
325,Emile,Smith Rowe,Emile Smith Rowe,Fulham,FUL,Midfielder,,60,6.0,114,1.2,114.0,3.0,13.3485975426157,3.337149385653925,2.2247662571026168
292,Vitalii,Mykolenko,Vitalii Mykolenko,Everton,EVE,Defender,,50,5.0,121,4.6,121.0,3.1842105263157894,13.311212487766245,3.327803121941561,2.662242497553249
432,André,Onana,André Onana,Man Utd,MUN,Goalkeeper,,50,5.0,120,0.1,120.0,3.1578947368421053,13.279764450154627,3.3199411125386566,2.6559528900309255
474,Fabian,Schär,Fabian Schär,Newcastle,NEW,Defender,,55,5.5,118,2.2,118.0,3.1052631578947367,13.255089382714285,3.3137723456785713,2.410016251402597
414,Phil,Foden,Phil Foden,Man City,MCI,Midfielder,,80,8.0,105,3.3,105.0,2.763157894736842,13.13204490799164,3.28301122699791,1.641505613498955
83,Dango,Ouattara,Dango Ouattara,Bournemouth,BOU,Midfielder,,60,6.0,111,0.3,111.0,2.9210526315789473,12.906805703721629,3.226701425930407,2.151134283953605
610,Aaron,Wan-Bissaka,Aaron Wan-Bissaka,West Ham,WHU,Defender,,45,4.5,118,32.5,118.0,3.1052631578947367,12.897082771980756,3.224270692995189,2.8660183937735013
8,Jurriën,Timber,Jurriën Timber,Arsenal,ARS,Defender,,55,5.5,114,2.3,114.0,3.0,12.860250794733844,3.215062698683461,2.3382274172243354
415,Sávio,Moreira de Oliveira,Sávio Moreira de Oliveira,Man City,MCI,Midfielder,,70,7.0,106,1.9,105.0,2.763157894736842,12.809860024779546,3.2024650061948865,1.8299800035399352
314,Bernd,Leno,Bernd Leno,Fulham,FUL,Goalkeeper,,50,5.0,115,1.7,115.0,3.026315789473684,12.763719629214355,3.190929907303589,2.5527439258428712
476,Dan,Burn,Dan Burn,Newcastle,NEW,Defender,,50,5.0,115,3.1,115.0,3.026315789473684,12.728674782804747,3.1821686957011868,2.5457349565609495
260,Marc,Guéhi,Marc Guéhi,Crystal Palace,CRY,Defender,,45,4.5,116,13.3,116.0,3.0526315789473686,12.717344923030513,3.1793362307576283,2.8260766495623364
236,Pedro,Lomba Neto,Pedro Lomba Neto,Chelsea,CHE,Midfielder,,70,7.0,104,4.5,104.0,2.736842105263158,12.639872808352372,3.159968202088093,1.8056961154789104
422,Mateo,Kovačić,Mateo Kovačić,Man City,MCI,Midfielder,,60,6.0,109,0.0,109.0,2.8684210526315788,12.604486502183352,3.151121625545838,2.100747750363892
257,Maxence,Lacroix,Maxence Lacroix,Crystal Palace,CRY,Defender,,50,5.0,114,1.0,114.0,3.0,12.480969729794307,3.1202424324485767,2.4961939459588613
399,Ederson,Santana de Moraes,Ederson Santana de Moraes,Man City,MCI,Goalkeeper,,55,5.5,111,3.7,111.0,2.9210526315789473,12.464541673345297,3.116135418336324,2.2662803042445994
32,Emiliano,Martínez Romero,Emiliano Martínez Romero,Aston Villa,AVL,Goalkeeper,,50,5.0,111,0.5,111.0,2.9210526315789473,12.339197781290498,3.0847994453226244,2.4678395562580997
582,Mohammed,Kudus,Mohammed Kudus,Spurs,TOT,Midfielder,,65,6.5,106,26.7,106.0,2.789473684210526,12.327489553300696,3.081872388325174,1.8965368543539531
517,Elliot,Anderson,Elliot Anderson,Nott'm Forest,NFO,Midfielder,,55,5.5,107,3.4,107.0,2.8157894736842106,12.208860813546753,3.0522152033866883,2.219792875190319
508,Neco,Williams,Neco Williams,Nott'm Forest,NFO,Defender,,50,5.0,109,2.9,109.0,2.8684210526315788,12.146169811851859,3.0365424529629648,2.429233962370372
24,Christian,Nørgaard,Christian Nørgaard,Arsenal,ARS,Midfielder,,55,5.5,107,0.7,107.0,2.8157894736842106,12.059115073210895,3.014778768302724,2.1925663769474357
30,Kai,Havertz,Kai Havertz,Arsenal,ARS,Forward,,75,7.5,97,1.4,97.0,2.5526315789473686,11.963457336892601,2.9908643342231502,1.5951276449190135
374,Ibrahima,Konaté,Ibrahima Konaté,Liverpool,LIV,Defender,,55,5.5,106,2.8,106.0,2.789473684210526,11.962486905716409,2.990621726429102,2.1749976192211653
516,Callum,Hudson-Odoi,Callum Hudson-Odoi,Nott'm Forest,NFO,Midfielder,,60,6.0,103,2.0,103.0,2.710526315789474,11.951189873359803,2.987797468339951,1.9918649788933005
491,Sandro,Tonali,Sandro Tonali,Newcastle,NEW,Midfielder,,55,5.5,106,2.4,106.0,2.789473684210526,11.872507441217916,2.968126860304479,2.158637716585076
291,James,Tarkowski,James Tarkowski,Everton,EVE,Defender,,55,5.5,105,4.9,105.0,2.763157894736842,11.8541526433797,2.963538160844925,2.155300480614491
160,Yankuba,Minteh,Yankuba Minteh,Brighton,BHA,Midfielder,,60,6.0,102,1.1,102.0,2.6842105263157894,11.851561685124771,2.962890421281193,1.9752602808541286
420,İlkay,Gündoğan,İlkay Gündoğan,Man City,MCI,Midfielder,,65,6.5,97,0.1,97.5,2.5657894736842106,11.824588261657825,2.956147065414456,1.8191674248704346
316,Antonee,Robinson,Antonee Robinson,Fulham,FUL,Defender,,50,5.0,106,6.6,106.0,2.789473684210526,11.792382880093886,2.9480957200234714,2.358476576018777
238,Estêvão,Almeida de Oliveira Gonçalves,Estêvão Almeida de Oliveira Gonçalves,Chelsea,CHE,Midfielder,,65,6.5,0,0.5,97.5,2.5657894736842106,11.709834651413745,2.9274586628534363,1.8015130232944223
416,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,Man City,MCI,Midfielder,,65,6.5,110,0.6,97.5,2.5657894736842106,11.610918219695602,2.9027295549239005,1.7862951107224003
453,Alejandro,Garnacho Ferreyra,Alejandro Garnacho Ferreyra,Man Utd,MUN,Midfielder,,65,6.5,106,0.2,97.5,2.5657894736842106,11.592560550113138,2.8981401375282845,1.7834708538635597
417,Rayan,Cherki,Rayan Cherki,Man City,MCI,Midfielder,,65,6.5,0,9.7,97.5,2.5657894736842106,11.587523359645783,2.8968808399114456,1.7826959014839665
451,Marcus,Rashford,Marcus Rashford,Man Utd,MUN,Midfielder,,70,7.0,95,0.5,95.0,2.5,11.533642887659878,2.8834107219149696,1.647663269665697
239,Jamie,Bynoe-Gittens,Jamie Bynoe-Gittens,Chelsea,CHE,Midfielder,,65,6.5,0,0.3,97.5,2.5657894736842106,11.519168016823771,2.879792004205943,1.7721796948959647
473,Lewis,Hall,Lewis Hall,Newcastle,NEW,Defender,,55,5.5,102,2.9,102.0,2.6842105263157894,11.476939841653953,2.8692349604134884,2.0867163348461735
421,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo 'Rodri' Hernandez Cascante,Man City,MCI,Midfielder,,65,6.5,3,1.6,97.5,2.5657894736842106,11.442501980278589,2.8606254950696473,1.7603849200428598
490,Joelinton Cássio,Apolinário de Lira,Joelinton Cássio Apolinário de Lira,Newcastle,NEW,Midfielder,,60,6.0,99,0.4,99.0,2.6052631578947367,11.436214006683393,2.8590535016708483,1.9060356677805654
477,Tino,Livramento,Tino Livramento,Newcastle,NEW,Defender,,50,5.0,105,4.5,105.0,2.763157894736842,11.414034583223518,2.8535086458058796,2.2828069166447036
337,Raúl,Jiménez Rodríguez,Raúl Jiménez Rodríguez,Fulham,FUL,Forward,,65,6.5,147,2.4,97.5,2.5657894736842106,11.323783915991985,2.8309459789979963,1.7421206024603053
469,Nick,Pope,Nick Pope,Newcastle,NEW,Goalkeeper,,50,5.0,102,3.9,102.0,2.6842105263157894,11.2583430247996,2.8145857561999,2.25166860495992
38,Ezri,Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa,AVL,Defender,,45,4.5,103,23.7,103.0,2.710526315789474,11.256735278690067,2.814183819672517,2.5014967285977927
139,Bart,Verbruggen,Bart Verbruggen,Brighton,BHA,Goalkeeper,,45,4.5,103,7.0,103.0,2.710526315789474,11.207369001749381,2.8018422504373452,2.4905264448331956
241,Moisés,Caicedo Corozo,Moisés Caicedo Corozo,Chelsea,CHE,Midfielder,,55,5.5,98,7.5,98.0,2.5789473684210527,11.117098682513209,2.7792746706283022,2.0212906695478563
158,Georginio,Rutter,Georginio Rutter,Brighton,BHA,Midfielder,,60,6.0,95,0.5,95.0,2.5,11.05630637595129,2.7640765939878227,1.842717729325215
300,Dwight,McNeil,Dwight McNeil,Everton,EVE,Midfielder,,60,6.0,93,1.0,93.0,2.4473684210526314,10.887944781890283,2.721986195472571,1.8146574636483805
71,Illia,Zabarnyi,Illia Zabarnyi,Bournemouth,BOU,Defender,,50,5.0,94,0.5,94.0,2.473684210526316,10.647292164520689,2.661823041130172,2.129458432904138
370,Jeremie,Frimpong,Jeremie Frimpong,Liverpool,LIV,Defender,,60,6.0,0,26.8,90.0,2.3684210526315788,10.524452283813224,2.631113070953306,1.7540753806355374
22,Mikel,Merino Zazón,Mikel Merino Zazón,Arsenal,ARS,Midfielder,,60,6.0,92,0.9,90.0,2.3684210526315788,10.512085867981359,2.6280214669953397,1.7520143113302264
418,Jérémy,Doku,Jérémy Doku,Man City,MCI,Midfielder,,65,6.5,88,1.2,88.0,2.3157894736842106,10.48336395236278,2.620840988090695,1.6128252234404277
372,Andrew,Robertson,Andrew Robertson,Liverpool,LIV,Defender,,60,6.0,91,2.1,91.0,2.3947368421052633,10.446533679027826,2.6116334197569566,1.7410889465046377
390,Ryan,Gravenberch,Ryan Gravenberch,Liverpool,LIV,Midfielder,,55,5.5,92,0.1,92.0,2.4210526315789473,10.427214806433861,2.6068037016084653,1.8958572375334293
310,Thierno,Barry,Thierno Barry,Everton,EVE,Forward,,60,6.0,0,1.3,90.0,2.3684210526315788,10.419414134815128,2.604853533703782,1.7365690224691879
107,Keane,Lewis-Potter,Keane Lewis-Potter,Brentford,BRE,Defender,,50,5.0,94,0.4,94.0,2.473684210526316,10.416240536954707,2.6040601342386767,2.0832481073909412
454,Antony,dos Santos,Antony dos Santos,Man Utd,MUN,Midfielder,,60,6.0,8,0.1,90.0,2.3684210526315788,10.401821814435332,2.600455453608833,1.7336369690725553
226,Trevoh,Chalobah,Trevoh Chalobah,Chelsea,CHE,Defender,,50,5.0,93,0.7,93.0,2.4473684210526314,10.334377859070543,2.5835944647676357,2.0668755718141085
669,Dan,Ndoye,Dan Ndoye,Nott'm Forest,NFO,Midfielder,,60,6.0,0,0.2,90.0,2.3684210526315788,10.334059196683466,2.5835147991708665,1.7223431994472442
440,Diogo,Dalot Teixeira,Diogo Dalot Teixeira,Man Utd,MUN,Defender,,45,4.5,95,2.7,95.0,2.5,10.25623870032988,2.56405967508247,2.279164155628862
423,Nico,González Iglesias,Nico González Iglesias,Man City,MCI,Midfielder,,60,6.0,31,0.1,90.0,2.3684210526315788,10.254747065848946,2.5636867664622365,1.7091245109748243
526,Igor Jesus,Maciel da Cruz,Igor Jesus Maciel da Cruz,Nott'm Forest,NFO,Forward,,60,6.0,0,1.3,90.0,2.3684210526315788,10.253102817757089,2.563275704439272,1.7088504696261815
644,Jean-Ricner,Bellegarde,Jean-Ricner Bellegarde,Wolves,WOL,Midfielder,,55,5.5,90,0.1,90.0,2.3684210526315788,10.11829697988224,2.52957424497056,1.8396903599785892
163,Jack,Hinshelwood,Jack Hinshelwood,Brighton,BHA,Midfielder,,55,5.5,89,0.2,89.0,2.3421052631578947,10.095492404497344,2.523873101124336,1.8355440735449717
628,José,Malheiro de Sá,José Malheiro de Sá,Wolves,WOL,Goalkeeper,,45,4.5,93,2.6,93.0,2.4473684210526314,9.97956121870374,2.494890304675935,2.2176802708230534
290,Jarrad,Branthwaite,Jarrad Branthwaite,Everton,EVE,Defender,,55,5.5,88,1.9,88.0,2.3157894736842106,9.932226993390483,2.4830567483476207,1.8058594533437242
456,Jadon,Sancho,Jadon Sancho,Man Utd,MUN,Midfielder,,60,6.0,86,0.1,86.0,2.263157894736842,9.846823926468746,2.4617059816171865,1.6411373210781244
388,Curtis,Jones,Curtis Jones,Liverpool,LIV,Midfielder,,55,5.5,87,0.1,87.0,2.289473684210526,9.815511708204959,2.4538779270512396,1.7846384924009016
438,Noussair,Mazraoui,Noussair Mazraoui,Man Utd,MUN,Defender,,50,5.0,88,1.1,88.0,2.3157894736842106,9.794165721675846,2.4485414304189614,1.9588331443351692
311,Norberto Bercique,Gomes Betuncal,Norberto Bercique Gomes Betuncal,Everton,EVE,Forward,,55,5.5,87,14.0,87.0,2.289473684210526,9.735088267229854,2.4337720668074634,1.770016048587246
84,Marcus,Tavernier,Marcus Tavernier,Bournemouth,BOU,Midfielder,,55,5.5,87,0.4,87.0,2.289473684210526,9.726439572391033,2.4316098930977583,1.7684435586165514
646,João Victor,Gomes da Silva,João Victor Gomes da Silva,Wolves,WOL,Midfielder,,55,5.5,87,0.1,87.0,2.289473684210526,9.722991344657915,2.4307478361644788,1.767816608119621
338,Rodrigo,Muniz Carvalho,Rodrigo Muniz Carvalho,Fulham,FUL,Forward,,55,5.5,86,2.6,86.0,2.263157894736842,9.670238859241168,2.417559714810292,1.758225247134758
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,ARS,Defender,,55,5.5,0,0.1,82.5,2.1710526315789473,9.522316399494919,2.3805790998737297,1.7313302544536215
37,Lucas,Digne,Lucas Digne,Aston Villa,AVL,Defender,,45,4.5,89,1.6,89.0,2.3421052631578947,9.512913979916174,2.3782284949790435,2.1139808844258163
167,Carlos,Baleba,Carlos Baleba,Brighton,BHA,Midfielder,,50,5.0,87,4.6,87.0,2.289473684210526,9.481913395009899,2.3704783487524748,1.8963826790019798
413,Omar,Marmoush,Omar Marmoush,Man City,MCI,Midfielder,,85,8.5,73,14.5,73.0,1.9210526315789473,9.450241156569069,2.3625602891422672,1.11179307724342
351,Wilfried,Gnonto,Wilfried Gnonto,Leeds,LEE,Midfielder,,55,5.5,0,0.7,82.5,2.1710526315789473,9.448737858043884,2.362184464510971,1.7179523378261607
645,Fer,López González,Fer López González,Wolves,WOL,Midfielder,,55,5.5,0,0.1,82.5,2.1710526315789473,9.44835166570528,2.36208791642632,1.7178821210373236
545,Patrick,Roberts,Patrick Roberts,Sunderland,SUN,Midfielder,,55,5.5,0,0.1,82.5,2.1710526315789473,9.445430868594114,2.3613577171485285,1.7173510670171117
366,Alisson,Becker,Alisson Becker,Liverpool,LIV,Goalkeeper,,55,5.5,112,10.7,82.5,2.1710526315789473,9.439875973786288,2.359968993446572,1.7163410861429613
663,Jhon,Arias,Jhon Arias,Wolves,WOL,Midfielder,,55,5.5,0,1.0,82.5,2.1710526315789473,9.423278437370687,2.3558196093426718,1.7133233522492157
568,Pedro,Porro Sauceda,Pedro Porro Sauceda,Spurs,TOT,Defender,,55,5.5,98,10.4,82.5,2.1710526315789473,9.394539419977109,2.3486348549942773,1.7080980763594744
350,Brenden,Aaronson,Brenden Aaronson,Leeds,LEE,Midfielder,,55,5.5,0,0.1,82.5,2.1710526315789473,9.387570777723994,2.3468926944309985,1.7068310504952715
561,Eliezer,Mayenda Dossou,Eliezer Mayenda Dossou,Sunderland,SUN,Forward,,55,5.5,0,0.5,82.5,2.1710526315789473,9.382584426085899,2.3456461065214746,1.705924441106527
