id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
258,Tyrick,Mitchell,Tyrick Mitchell,Crystal Palace,CRY,Defender,Defender,2,50,5.0,123,0.9,123.0,3.236842105263158,13.530406432780739,3.3826016081951846,2.706081286556148
299,Iliman,Ndiaye,Iliman Ndiaye,Everton,EVE,Midfielder,Midfielder,3,65,6.5,114,11.1,114.0,3.0,13.441445447249459,3.3603613618123647,2.0679146841922242
292,Vitalii,Mykolenko,Vitalii Mykolenko,Everton,EVE,Defender,Defender,2,50,5.0,121,4.6,121.0,3.1842105263157894,13.376079990281898,3.3440199975704745,2.6752159980563794
596,Dominic,Solanke-Mitchell,Dominic Solanke-Mitchell,Spurs,TOT,Forward,Forward,4,75,7.5,108,14.0,108.0,2.8421052631578947,13.376061242462008,3.344015310615502,1.7834748323282676
474,Fabian,Schär,Fabian Schär,Newcastle,NEW,Defender,Defender,2,55,5.5,118,2.2,118.0,3.1052631578947367,13.33781560511019,3.3344539012775476,2.4250573827473074
325,Emile,Smith Rowe,Emile Smith Rowe,Fulham,FUL,Midfielder,Midfielder,3,60,6.0,114,1.2,114.0,3.0,13.312452211220442,3.3281130528051106,2.218742035203407
414,Phil,Foden,Phil Foden,Man City,MCI,Midfielder,Midfielder,3,80,8.0,105,3.3,105.0,2.763157894736842,13.261652387006384,3.315413096751596,1.657706548375798
432,André,Onana,André Onana,Man Utd,MUN,Goalkeeper,Goalkeeper,1,50,5.0,120,0.1,120.0,3.1578947368421053,13.037351230395323,3.259337807598831,2.607470246079065
314,Bernd,Leno,Bernd Leno,Fulham,FUL,Goalkeeper,Goalkeeper,1,50,5.0,115,1.7,115.0,3.026315789473684,12.918654437309312,3.229663609327328,2.5837308874618623
83,Dango,Ouattara,Dango Ouattara,Bournemouth,BOU,Midfielder,Midfielder,3,60,6.0,111,0.3,111.0,2.9210526315789473,12.853191153778791,3.213297788444698,2.1421985256297984
610,Aaron,Wan-Bissaka,Aaron Wan-Bissaka,West Ham,WHU,Defender,Defender,2,45,4.5,118,32.5,118.0,3.1052631578947367,12.827592158793184,3.206898039698296,2.850576035287374
476,Dan,Burn,Dan Burn,Newcastle,NEW,Defender,Defender,2,50,5.0,115,3.1,115.0,3.026315789473684,12.79296269195905,3.1982406729897623,2.55859253839181
8,Jurriën,Timber,Jurriën Timber,Arsenal,ARS,Defender,Defender,2,55,5.5,114,2.3,114.0,3.0,12.76956474210739,3.1923911855268474,2.3217390440195254
415,Sávio,Moreira de Oliveira,Sávio Moreira de Oliveira,Man City,MCI,Midfielder,Midfielder,3,70,7.0,106,1.9,105.0,2.763157894736842,12.694226911524106,3.1735567278810266,1.8134609873605867
422,Mateo,Kovačić,Mateo Kovačić,Man City,MCI,Midfielder,Midfielder,3,60,6.0,109,0.0,109.0,2.8684210526315788,12.675422306210018,3.1688555765525046,2.1125703843683366
257,Maxence,Lacroix,Maxence Lacroix,Crystal Palace,CRY,Defender,Defender,2,50,5.0,114,1.0,114.0,3.0,12.6419046504367,3.160476162609175,2.52838093008734
236,Pedro,Lomba Neto,Pedro Lomba Neto,Chelsea,CHE,Midfielder,Midfielder,3,70,7.0,104,4.5,104.0,2.736842105263158,12.64070809214444,3.16017702303611,1.80581544173492
399,Ederson,Santana de Moraes,Ederson Santana de Moraes,Man City,MCI,Goalkeeper,Goalkeeper,1,55,5.5,111,3.7,111.0,2.9210526315789473,12.616307867453864,3.154076966863466,2.2938741577188844
260,Marc,Guéhi,Marc Guéhi,Crystal Palace,CRY,Defender,Defender,2,45,4.5,116,13.3,116.0,3.0526315789473686,12.378465423292655,3.0946163558231636,2.750770094065034
582,Mohammed,Kudus,Mohammed Kudus,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,106,26.7,106.0,2.789473684210526,12.344061477404358,3.0860153693510894,1.8990863811391319
517,Elliot,Anderson,Elliot Anderson,Nott'm Forest,NFO,Midfielder,Midfielder,3,55,5.5,107,3.4,107.0,2.8157894736842106,12.267776270190302,3.0669440675475754,2.2305047763982366
32,Emiliano,Martínez Romero,Emiliano Martínez Romero,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,50,5.0,111,0.5,111.0,2.9210526315789473,12.263128180679596,3.065782045169899,2.4526256361359193
24,Christian,Nørgaard,Christian Nørgaard,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,107,0.7,107.0,2.8157894736842106,12.194896724411356,3.048724181102839,2.217253949892974
491,Sandro,Tonali,Sandro Tonali,Newcastle,NEW,Midfielder,Midfielder,3,55,5.5,106,2.4,106.0,2.789473684210526,12.07757297583702,3.019393243959255,2.1959223592430948
30,Kai,Havertz,Kai Havertz,Arsenal,ARS,Forward,Forward,4,75,7.5,97,1.4,97.0,2.5526315789473686,12.014508248231511,3.0036270620578778,1.601934433097535
516,Callum,Hudson-Odoi,Callum Hudson-Odoi,Nott'm Forest,NFO,Midfielder,Midfielder,3,60,6.0,103,2.0,103.0,2.710526315789474,11.927645584835954,2.9819113962089885,1.9879409308059923
374,Ibrahima,Konaté,Ibrahima Konaté,Liverpool,LIV,Defender,Defender,2,55,5.5,106,2.8,106.0,2.789473684210526,11.779200907125096,2.944800226781274,2.141672892204563
291,James,Tarkowski,James Tarkowski,Everton,EVE,Defender,Defender,2,55,5.5,105,4.9,105.0,2.763157894736842,11.770442160222093,2.942610540055523,2.1400803927676533
421,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo 'Rodri' Hernandez Cascante,Man City,MCI,Midfielder,Midfielder,3,65,6.5,3,1.6,97.5,2.5657894736842106,11.750249471791816,2.937562367947954,1.8077306879679718
160,Yankuba,Minteh,Yankuba Minteh,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,102,1.1,102.0,2.6842105263157894,11.749220465435457,2.937305116358864,1.9582034109059094
508,Neco,Williams,Neco Williams,Nott'm Forest,NFO,Defender,Defender,2,50,5.0,109,2.9,109.0,2.8684210526315788,11.734462180387593,2.9336155450968984,2.3468924360775185
316,Antonee,Robinson,Antonee Robinson,Fulham,FUL,Defender,Defender,2,50,5.0,106,6.6,106.0,2.789473684210526,11.716074290186917,2.9290185725467293,2.3432148580373835
337,Raúl,Jiménez Rodríguez,Raúl Jiménez Rodríguez,Fulham,FUL,Forward,Forward,4,65,6.5,147,2.4,97.5,2.5657894736842106,11.609382438584426,2.9023456096461064,1.7860588367052963
420,İlkay,Gündoğan,İlkay Gündoğan,Man City,MCI,Midfielder,Midfielder,3,65,6.5,97,0.1,97.5,2.5657894736842106,11.604316647044174,2.9010791617610434,1.785279484160642
473,Lewis,Hall,Lewis Hall,Newcastle,NEW,Defender,Defender,2,55,5.5,102,2.9,102.0,2.6842105263157894,11.584999814508521,2.8962499536271302,2.106363602637913
238,Estêvão,Almeida de Oliveira Gonçalves,Estêvão Almeida de Oliveira Gonçalves,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,0,0.5,97.5,2.5657894736842106,11.583038880856966,2.8957597202142416,1.7820059816703024
477,Tino,Livramento,Tino Livramento,Newcastle,NEW,Defender,Defender,2,50,5.0,105,4.5,105.0,2.763157894736842,11.57438378015323,2.8935959450383075,2.314876756030646
490,Joelinton Cássio,Apolinário de Lira,Joelinton Cássio Apolinário de Lira,Newcastle,NEW,Midfielder,Midfielder,3,60,6.0,99,0.4,99.0,2.6052631578947367,11.555453392825704,2.888863348206426,1.925908898804284
239,Jamie,Bynoe-Gittens,Jamie Bynoe-Gittens,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,0,0.3,97.5,2.5657894736842106,11.549015990495484,2.887253997623871,1.776771690845459
416,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,Man City,MCI,Midfielder,Midfielder,3,65,6.5,110,0.6,97.5,2.5657894736842106,11.499613272634036,2.874903318158509,1.7691712727129287
451,Marcus,Rashford,Marcus Rashford,Man Utd,MUN,Midfielder,Midfielder,3,70,7.0,95,0.5,95.0,2.5,11.48886931091614,2.872217327729035,1.6412670444165915
469,Nick,Pope,Nick Pope,Newcastle,NEW,Goalkeeper,Goalkeeper,1,50,5.0,102,3.9,102.0,2.6842105263157894,11.40529990081116,2.85132497520279,2.281059980162232
453,Alejandro,Garnacho Ferreyra,Alejandro Garnacho Ferreyra,Man Utd,MUN,Midfielder,Midfielder,3,65,6.5,106,0.2,97.5,2.5657894736842106,11.396189440203273,2.849047360050818,1.7532599138774265
417,Rayan,Cherki,Rayan Cherki,Man City,MCI,Midfielder,Midfielder,3,65,6.5,0,9.7,97.5,2.5657894736842106,11.377844475332038,2.8444611188330096,1.7504376115895444
139,Bart,Verbruggen,Bart Verbruggen,Brighton,BHA,Goalkeeper,Goalkeeper,1,45,4.5,103,7.0,103.0,2.710526315789474,11.18801871169451,2.7970046779236273,2.4862263803765576
38,Ezri,Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa,AVL,Defender,Defender,2,45,4.5,103,23.7,103.0,2.710526315789474,11.097985886312781,2.7744964715781952,2.4662190858472846
158,Georginio,Rutter,Georginio Rutter,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,95,0.5,95.0,2.5,11.042720863358303,2.760680215839576,1.8404534772263839
241,Moisés,Caicedo Corozo,Moisés Caicedo Corozo,Chelsea,CHE,Midfielder,Midfielder,3,55,5.5,98,7.5,98.0,2.5789473684210527,11.038273228464927,2.759568307116232,2.006958768811805
300,Dwight,McNeil,Dwight McNeil,Everton,EVE,Midfielder,Midfielder,3,60,6.0,93,1.0,93.0,2.4473684210526314,10.649373250221885,2.662343312555471,1.7748955417036474
454,Antony,dos Santos,Antony dos Santos,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,8,0.1,90.0,2.3684210526315788,10.551509850067369,2.637877462516842,1.7585849750112281
372,Andrew,Robertson,Andrew Robertson,Liverpool,LIV,Defender,Defender,2,60,6.0,91,2.1,91.0,2.3947368421052633,10.546898238287898,2.6367245595719746,1.757816373047983
526,Igor Jesus,Maciel da Cruz,Igor Jesus Maciel da Cruz,Nott'm Forest,NFO,Forward,Forward,4,60,6.0,0,1.3,90.0,2.3684210526315788,10.403355451498454,2.6008388628746135,1.7338925752497423
669,Dan,Ndoye,Dan Ndoye,Nott'm Forest,NFO,Midfielder,Midfielder,3,60,6.0,0,0.2,90.0,2.3684210526315788,10.398877883141624,2.599719470785406,1.7331463138569374
418,Jérémy,Doku,Jérémy Doku,Man City,MCI,Midfielder,Midfielder,3,65,6.5,88,1.2,88.0,2.3157894736842106,10.363885749601918,2.5909714374004795,1.5944439614772181
71,Illia,Zabarnyi,Illia Zabarnyi,Bournemouth,BOU,Defender,Defender,2,50,5.0,94,0.5,94.0,2.473684210526316,10.338487361606953,2.5846218404017383,2.067697472321391
107,Keane,Lewis-Potter,Keane Lewis-Potter,Brentford,BRE,Defender,Defender,2,50,5.0,94,0.4,94.0,2.473684210526316,10.33289430500528,2.58322357625132,2.066578861001056
226,Trevoh,Chalobah,Trevoh Chalobah,Chelsea,CHE,Defender,Defender,2,50,5.0,93,0.7,93.0,2.4473684210526314,10.326246873580876,2.581561718395219,2.065249374716175
423,Nico,González Iglesias,Nico González Iglesias,Man City,MCI,Midfielder,Midfielder,3,60,6.0,31,0.1,90.0,2.3684210526315788,10.321629125350444,2.580407281337611,1.7202715208917407
370,Jeremie,Frimpong,Jeremie Frimpong,Liverpool,LIV,Defender,Defender,2,60,6.0,0,26.8,90.0,2.3684210526315788,10.30775695923653,2.5769392398091324,1.7179594932060882
390,Ryan,Gravenberch,Ryan Gravenberch,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,92,0.1,92.0,2.4210526315789473,10.294112218812453,2.573528054703113,1.8716567670568096
440,Diogo,Dalot Teixeira,Diogo Dalot Teixeira,Man Utd,MUN,Defender,Defender,2,45,4.5,95,2.7,95.0,2.5,10.250320553728555,2.5625801384321387,2.277849011939679
22,Mikel,Merino Zazón,Mikel Merino Zazón,Arsenal,ARS,Midfielder,Midfielder,3,60,6.0,92,0.9,90.0,2.3684210526315788,10.24286524852392,2.56071631213098,1.70714420808732
644,Jean-Ricner,Bellegarde,Jean-Ricner Bellegarde,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,90,0.1,90.0,2.3684210526315788,10.208623599939436,2.552155899984859,1.8561133818071702
163,Jack,Hinshelwood,Jack Hinshelwood,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,89,0.2,89.0,2.3421052631578947,10.192117283076366,2.5480293207690914,1.853112233286612
310,Thierno,Barry,Thierno Barry,Everton,EVE,Forward,Forward,4,60,6.0,0,1.3,90.0,2.3684210526315788,10.173661468567701,2.5434153671419253,1.6956102447612835
628,José,Malheiro de Sá,José Malheiro de Sá,Wolves,WOL,Goalkeeper,Goalkeeper,1,45,4.5,93,2.6,93.0,2.4473684210526314,10.130499544069002,2.5326248860172504,2.2512221209042225
388,Curtis,Jones,Curtis Jones,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,87,0.1,87.0,2.289473684210526,9.965983217312854,2.4914958043282134,1.811996948602337
646,João Victor,Gomes da Silva,João Victor Gomes da Silva,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,87,0.1,87.0,2.289473684210526,9.951819518846785,2.487954879711696,1.8094217306994154
290,Jarrad,Branthwaite,Jarrad Branthwaite,Everton,EVE,Defender,Defender,2,55,5.5,88,1.9,88.0,2.3157894736842106,9.924697624386868,2.481174406096717,1.8044904771612487
456,Jadon,Sancho,Jadon Sancho,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,86,0.1,86.0,2.263157894736842,9.886034112732927,2.471508528183232,1.6476723521221546
311,Norberto Bercique,Gomes Betuncal,Norberto Bercique Gomes Betuncal,Everton,EVE,Forward,Forward,4,55,5.5,87,14.0,87.0,2.289473684210526,9.836366234189878,2.4590915585474695,1.7884302243981596
84,Marcus,Tavernier,Marcus Tavernier,Bournemouth,BOU,Midfielder,Midfielder,3,55,5.5,87,0.4,87.0,2.289473684210526,9.828868112504408,2.457217028126102,1.787066929546256
438,Noussair,Mazraoui,Noussair Mazraoui,Man Utd,MUN,Defender,Defender,2,50,5.0,88,1.1,88.0,2.3157894736842106,9.671237863568921,2.4178094658922302,1.9342475727137842
167,Carlos,Baleba,Carlos Baleba,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,87,4.6,87.0,2.289473684210526,9.638155533873492,2.409538883468373,1.9276311067746985
413,Omar,Marmoush,Omar Marmoush,Man City,MCI,Midfielder,Midfielder,3,85,8.5,73,14.5,73.0,1.9210526315789473,9.590344319539156,2.397586079884789,1.1282758022987243
338,Rodrigo,Muniz Carvalho,Rodrigo Muniz Carvalho,Fulham,FUL,Forward,Forward,4,55,5.5,86,2.6,86.0,2.263157894736842,9.56536860298331,2.3913421507458277,1.7391579278151474
