id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
373,Virgil,van Dijk,Virgil van Dijk,Liverpool,LIV,Defender,Defender,2,60,6.0,143,21.9,143.0,3.763157894736842,16.51712034906891,4.129280087267228,2.752853391511485
505,Nikola,Milenković,Nikola Milenković,Nott'm Forest,NFO,Defender,Defender,2,55,5.5,145,8.2,145.0,3.8157894736842106,16.50275778629672,4.12568944657418,3.0005014156903127
382,Florian,Wirtz,Florian Wirtz,Liverpool,LIV,Midfielder,Midfielder,3,85,8.5,0,34.8,127.5,3.3552631578947367,16.43715995366182,4.109289988415455,1.933783523960214
661,Hugo,Ekitiké,Hugo Ekitiké,Liverpool,LIV,Forward,Forward,4,85,8.5,0,4.7,127.5,3.3552631578947367,16.409616130851614,4.102404032712903,1.9305430742178369
581,James,Maddison,James Maddison,Spurs,TOT,Midfielder,Midfielder,3,70,7.0,133,3.1,133.0,3.5,16.080054294660215,4.020013573665054,2.297150613522888
237,Enzo,Fernández,Enzo Fernández,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,135,4.3,135.0,3.5526315789473686,15.944743849388912,3.986185962347228,2.453037515290602
488,Bruno,Guimarães Rodriguez Moura,Bruno Guimarães Rodriguez Moura,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,135,1.4,135.0,3.5526315789473686,15.921665352896454,3.9804163382241136,2.4494869773686854
384,Cody,Gakpo,Cody Gakpo,Liverpool,LIV,Midfielder,Midfielder,3,75,7.5,127,2.4,127.0,3.3421052631578947,15.781459962957408,3.945364990739352,2.1041946617276546
249,João Pedro,Junqueira de Jesus,João Pedro Junqueira de Jesus,Chelsea,CHE,Forward,Forward,4,75,7.5,126,53.7,126.0,3.3157894736842106,15.6584096094063,3.914602402351575,2.08778794792084
250,Liam,Delap,Liam Delap,Chelsea,CHE,Forward,Forward,4,65,6.5,132,4.6,132.0,3.473684210526316,15.585689331634404,3.896422332908601,2.3977983587129854
371,Milos,Kerkez,Milos Kerkez,Liverpool,LIV,Defender,Defender,2,60,6.0,134,11.1,134.0,3.526315789473684,15.557466753302625,3.8893666883256564,2.5929111255504376
97,Francisco Evanilson,de Lima Barbosa,Francisco Evanilson de Lima Barbosa,Bournemouth,BOU,Forward,Forward,4,70,7.0,128,2.4,128.0,3.3684210526315788,15.505048507009093,3.876262126752273,2.2150069295727275
487,Harvey,Barnes,Harvey Barnes,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,130,0.5,130.0,3.4210526315789473,15.498828510480681,3.8747071276201703,2.3844351554585663
224,Marc,Cucurella Saseta,Marc Cucurella Saseta,Chelsea,CHE,Defender,Defender,2,60,6.0,133,19.4,133.0,3.5,15.399419642508398,3.8498549106270996,2.5665699404180664
452,Amad,Diallo,Amad Diallo,Man Utd,MUN,Midfielder,Midfielder,3,65,6.5,129,3.6,129.0,3.3947368421052633,15.34090283370311,3.8352257084257775,2.360138897492786
485,Anthony,Gordon,Anthony Gordon,Newcastle,NEW,Midfielder,Midfielder,3,75,7.5,124,3.0,124.0,3.263157894736842,15.328335033081302,3.8320837582703255,2.0437780044108402
121,Mikkel,Damsgaard,Mikkel Damsgaard,Brentford,BRE,Midfielder,Midfielder,3,60,6.0,131,1.3,131.0,3.4473684210526314,15.285860770177363,3.821465192544341,2.5476434616962274
383,Luis,Díaz Marulanda,Luis Díaz Marulanda,Liverpool,LIV,Midfielder,Midfielder,3,80,8.0,183,1.2,120.0,3.1578947368421053,15.244735961578897,3.811183990394724,1.905591995197362
6,William,Saliba,William Saliba,Arsenal,ARS,Defender,Defender,2,60,6.0,130,13.9,130.0,3.4210526315789473,15.226784449671591,3.8066961124178977,2.5377974082785983
19,Gabriel,Martinelli Silva,Gabriel Martinelli Silva,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,125,1.4,125.0,3.289473684210526,15.136600623161288,3.784150155790322,2.1623715175944698
21,Declan,Rice,Declan Rice,Arsenal,ARS,Midfielder,Midfielder,3,65,6.5,127,7.4,127.0,3.3421052631578947,14.9851980943732,3.7462995235933,2.305415091442031
178,Danny,Welbeck,Danny Welbeck,Brighton,BHA,Forward,Forward,4,65,6.5,125,7.9,125.0,3.289473684210526,14.830604305851752,3.707651076462938,2.2816314316695
253,Dean,Henderson,Dean Henderson,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,50,5.0,135,3.4,135.0,3.5526315789473686,14.7851148501431,3.696278712535775,2.95702297002862
17,Martin,Ødegaard,Martin Ødegaard,Arsenal,ARS,Midfielder,Midfielder,3,80,8.0,116,3.3,116.0,3.0526315789473686,14.709532267926901,3.6773830669817253,1.8386915334908627
613,Tomáš,Souček,Tomáš Souček,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,126,0.9,126.0,3.3157894736842106,14.52845508358818,3.632113770897045,2.42140918059803
18,Noni,Madueke,Noni Madueke,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,120,1.7,120.0,3.1578947368421053,14.500022253912778,3.6250055634781946,2.0714317505589683
402,Rayan,Aït-Nouri,Rayan Aït-Nouri,Man City,MCI,Defender,Defender,2,60,6.0,125,24.7,125.0,3.289473684210526,14.478427827467092,3.619606956866773,2.4130713045778487
251,Nicolas,Jackson,Nicolas Jackson,Chelsea,CHE,Forward,Forward,4,65,6.5,121,0.1,121.0,3.1842105263157894,14.260215974112032,3.565053993528008,2.1938793806326204
386,Alexis,Mac Allister,Alexis Mac Allister,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,122,1.5,122.0,3.210526315789474,14.251604714690238,3.5629011786725595,2.1925545714908057
507,Ola,Aina,Ola Aina,Nott'm Forest,NFO,Defender,Defender,2,50,5.0,128,18.2,128.0,3.3684210526315788,14.15915820861116,3.53978955215279,2.831831641722232
106,Nathan,Collins,Nathan Collins,Brentford,BRE,Defender,Defender,2,50,5.0,127,1.6,127.0,3.3421052631578947,13.947846736739983,3.4869616841849957,2.7895693473479968
48,Youri,Tielemans,Youri Tielemans,Aston Villa,AVL,Midfielder,Midfielder,3,60,6.0,121,1.6,121.0,3.1842105263157894,13.903996191531949,3.475999047882987,2.317332698588658
583,Dejan,Kulusevski,Dejan Kulusevski,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,117,0.0,117.0,3.0789473684210527,13.82678576163988,3.45669644040997,2.127197809483058
258,Tyrick,Mitchell,Tyrick Mitchell,Crystal Palace,CRY,Defender,Defender,2,50,5.0,123,0.9,123.0,3.236842105263158,13.629359854544393,3.4073399636360984,2.725871970908879
299,Iliman,Ndiaye,Iliman Ndiaye,Everton,EVE,Midfielder,Midfielder,3,65,6.5,114,11.1,114.0,3.0,13.527960798698736,3.381990199674684,2.081224738261344
596,Dominic,Solanke-Mitchell,Dominic Solanke-Mitchell,Spurs,TOT,Forward,Forward,4,75,7.5,108,14.0,108.0,2.8421052631578947,13.397234775298658,3.3493086938246646,1.7862979700398212
292,Vitalii,Mykolenko,Vitalii Mykolenko,Everton,EVE,Defender,Defender,2,50,5.0,121,4.6,121.0,3.1842105263157894,13.383058395511839,3.3457645988779596,2.6766116791023675
5,Gabriel,dos Santos Magalhães,Gabriel dos Santos Magalhães,Arsenal,ARS,Defender,Defender,2,60,6.0,117,23.8,117.0,3.0789473684210527,13.352822223132627,3.3382055557831567,2.2254703705221046
432,André,Onana,André Onana,Man Utd,MUN,Goalkeeper,Goalkeeper,1,50,5.0,120,0.1,120.0,3.1578947368421053,13.34847942251375,3.3371198556284374,2.66969588450275
414,Phil,Foden,Phil Foden,Man City,MCI,Midfielder,Midfielder,3,80,8.0,105,3.3,105.0,2.763157894736842,13.229496344562408,3.307374086140602,1.653687043070301
474,Fabian,Schär,Fabian Schär,Newcastle,NEW,Defender,Defender,2,55,5.5,118,2.2,118.0,3.1052631578947367,13.224030563070388,3.306007640767597,2.404369193285525
325,Emile,Smith Rowe,Emile Smith Rowe,Fulham,FUL,Midfielder,Midfielder,3,60,6.0,114,1.2,114.0,3.0,13.150940666264294,3.2877351665660735,2.1918234443773823
8,Jurriën,Timber,Jurriën Timber,Arsenal,ARS,Defender,Defender,2,55,5.5,114,2.3,114.0,3.0,12.896479310751516,3.224119827687879,2.344814420136639
83,Dango,Ouattara,Dango Ouattara,Bournemouth,BOU,Midfielder,Midfielder,3,60,6.0,111,0.3,111.0,2.9210526315789473,12.862423985100127,3.215605996275032,2.1437373308500214
415,Sávio,Moreira de Oliveira,Sávio Moreira de Oliveira,Man City,MCI,Midfielder,Midfielder,3,70,7.0,106,1.9,105.0,2.763157894736842,12.813403235564065,3.2033508088910163,1.8304861765091522
422,Mateo,Kovačić,Mateo Kovačić,Man City,MCI,Midfielder,Midfielder,3,60,6.0,109,0.0,109.0,2.8684210526315788,12.809609328867692,3.202402332216923,2.1349348881446155
257,Maxence,Lacroix,Maxence Lacroix,Crystal Palace,CRY,Defender,Defender,2,50,5.0,114,1.0,114.0,3.0,12.709984639053507,3.177496159763377,2.5419969278107013
314,Bernd,Leno,Bernd Leno,Fulham,FUL,Goalkeeper,Goalkeeper,1,50,5.0,115,1.7,115.0,3.026315789473684,12.69047028551976,3.17261757137994,2.538094057103952
610,Aaron,Wan-Bissaka,Aaron Wan-Bissaka,West Ham,WHU,Defender,Defender,2,45,4.5,118,32.5,118.0,3.1052631578947367,12.645559467081002,3.1613898667702505,2.810124326018
476,Dan,Burn,Dan Burn,Newcastle,NEW,Defender,Defender,2,50,5.0,115,3.1,115.0,3.026315789473684,12.576308450200164,3.144077112550041,2.515261690040033
236,Pedro,Lomba Neto,Pedro Lomba Neto,Chelsea,CHE,Midfielder,Midfielder,3,70,7.0,104,4.5,104.0,2.736842105263158,12.553161780141588,3.138290445035397,1.7933088257345127
260,Marc,Guéhi,Marc Guéhi,Crystal Palace,CRY,Defender,Defender,2,45,4.5,116,13.3,116.0,3.0526315789473686,12.466025228288023,3.116506307072006,2.7702278285084496
582,Mohammed,Kudus,Mohammed Kudus,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,106,26.7,106.0,2.789473684210526,12.4585216082483,3.114630402062075,1.9166956320382
399,Ederson,Santana de Moraes,Ederson Santana de Moraes,Man City,MCI,Goalkeeper,Goalkeeper,1,55,5.5,111,3.7,111.0,2.9210526315789473,12.441192650944142,3.1102981627360355,2.2620350274443894
24,Christian,Nørgaard,Christian Nørgaard,Arsenal,ARS,Midfielder,Midfielder,3,55,5.5,107,0.7,107.0,2.8157894736842106,12.250920830685608,3.062730207671402,2.227440151033747
517,Elliot,Anderson,Elliot Anderson,Nott'm Forest,NFO,Midfielder,Midfielder,3,55,5.5,107,3.4,107.0,2.8157894736842106,12.133633309123177,3.033408327280794,2.2061151471133047
32,Emiliano,Martínez Romero,Emiliano Martínez Romero,Aston Villa,AVL,Goalkeeper,Goalkeeper,1,50,5.0,111,0.5,111.0,2.9210526315789473,12.120620278071293,3.030155069517823,2.4241240556142585
508,Neco,Williams,Neco Williams,Nott'm Forest,NFO,Defender,Defender,2,50,5.0,109,2.9,109.0,2.8684210526315788,12.063371065611033,3.0158427664027583,2.4126742131222065
30,Kai,Havertz,Kai Havertz,Arsenal,ARS,Forward,Forward,4,75,7.5,97,1.4,97.0,2.5526315789473686,12.022815762256585,3.005703940564146,1.6030421016342113
374,Ibrahima,Konaté,Ibrahima Konaté,Liverpool,LIV,Defender,Defender,2,55,5.5,106,2.8,106.0,2.789473684210526,12.000178906528877,3.000044726632219,2.1818507102779776
516,Callum,Hudson-Odoi,Callum Hudson-Odoi,Nott'm Forest,NFO,Midfielder,Midfielder,3,60,6.0,103,2.0,103.0,2.710526315789474,11.96073845567313,2.9901846139182826,1.9934564092788551
291,James,Tarkowski,James Tarkowski,Everton,EVE,Defender,Defender,2,55,5.5,105,4.9,105.0,2.763157894736842,11.870665848417753,2.967666462104438,2.1583028815305005
491,Sandro,Tonali,Sandro Tonali,Newcastle,NEW,Midfielder,Midfielder,3,55,5.5,106,2.4,106.0,2.789473684210526,11.8313665317533,2.957841632938325,2.1511575512278727
473,Lewis,Hall,Lewis Hall,Newcastle,NEW,Defender,Defender,2,55,5.5,102,2.9,102.0,2.6842105263157894,11.768258578193157,2.942064644548289,2.1396833778533013
316,Antonee,Robinson,Antonee Robinson,Fulham,FUL,Defender,Defender,2,50,5.0,106,6.6,106.0,2.789473684210526,11.727329060515839,2.9318322651289597,2.3454658121031677
477,Tino,Livramento,Tino Livramento,Newcastle,NEW,Defender,Defender,2,50,5.0,105,4.5,105.0,2.763157894736842,11.709627720258636,2.927406930064659,2.341925544051727
451,Marcus,Rashford,Marcus Rashford,Man Utd,MUN,Midfielder,Midfielder,3,70,7.0,95,0.5,95.0,2.5,11.652751649300324,2.913187912325081,1.6646788070429035
160,Yankuba,Minteh,Yankuba Minteh,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,102,1.1,102.0,2.6842105263157894,11.643755332855365,2.9109388332138413,1.9406258888092276
421,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo 'Rodri' Hernandez Cascante,Man City,MCI,Midfielder,Midfielder,3,65,6.5,3,1.6,97.5,2.5657894736842106,11.62597026879585,2.9064925671989625,1.7886108105839769
417,Rayan,Cherki,Rayan Cherki,Man City,MCI,Midfielder,Midfielder,3,65,6.5,0,9.7,97.5,2.5657894736842106,11.583646944544073,2.8959117361360183,1.7820995299298574
453,Alejandro,Garnacho Ferreyra,Alejandro Garnacho Ferreyra,Man Utd,MUN,Midfielder,Midfielder,3,65,6.5,106,0.2,97.5,2.5657894736842106,11.580943190590569,2.895235797647642,1.7816835677831644
337,Raúl,Jiménez Rodríguez,Raúl Jiménez Rodríguez,Fulham,FUL,Forward,Forward,4,65,6.5,147,2.4,97.5,2.5657894736842106,11.549977976055061,2.8874944940137652,1.7769196886238556
416,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,Man City,MCI,Midfielder,Midfielder,3,65,6.5,110,0.6,97.5,2.5657894736842106,11.541885466219856,2.885471366554964,1.7756746871107472
420,İlkay,Gündoğan,İlkay Gündoğan,Man City,MCI,Midfielder,Midfielder,3,65,6.5,97,0.1,97.5,2.5657894736842106,11.537617891293502,2.8844044728233755,1.7750181371220772
239,Jamie,Bynoe-Gittens,Jamie Bynoe-Gittens,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,0,0.3,97.5,2.5657894736842106,11.535271489774397,2.883817872443599,1.7746571522729842
490,Joelinton Cássio,Apolinário de Lira,Joelinton Cássio Apolinário de Lira,Newcastle,NEW,Midfielder,Midfielder,3,60,6.0,99,0.4,99.0,2.6052631578947367,11.424468369900882,2.8561170924752206,1.9040780616501471
238,Estêvão,Almeida de Oliveira Gonçalves,Estêvão Almeida de Oliveira Gonçalves,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,0,0.5,97.5,2.5657894736842106,11.387558331655624,2.846889582913906,1.7519320510239422
469,Nick,Pope,Nick Pope,Newcastle,NEW,Goalkeeper,Goalkeeper,1,50,5.0,102,3.9,102.0,2.6842105263157894,11.257024813633711,2.8142562034084277,2.2514049627267423
241,Moisés,Caicedo Corozo,Moisés Caicedo Corozo,Chelsea,CHE,Midfielder,Midfielder,3,55,5.5,98,7.5,98.0,2.5789473684210527,11.235587190676585,2.808896797669146,2.04283403466847
38,Ezri,Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa,AVL,Defender,Defender,2,45,4.5,103,23.7,103.0,2.710526315789474,11.031147078708978,2.7577867696772445,2.451366017490884
139,Bart,Verbruggen,Bart Verbruggen,Brighton,BHA,Goalkeeper,Goalkeeper,1,45,4.5,103,7.0,103.0,2.710526315789474,10.976756129475481,2.7441890323688702,2.4392791398834404
158,Georginio,Rutter,Georginio Rutter,Brighton,BHA,Midfielder,Midfielder,3,60,6.0,95,0.5,95.0,2.5,10.942273426448084,2.735568356612021,1.8237122377413473
300,Dwight,McNeil,Dwight McNeil,Everton,EVE,Midfielder,Midfielder,3,60,6.0,93,1.0,93.0,2.4473684210526314,10.779169093077945,2.6947922732694862,1.7965281821796575
526,Igor Jesus,Maciel da Cruz,Igor Jesus Maciel da Cruz,Nott'm Forest,NFO,Forward,Forward,4,60,6.0,0,1.3,90.0,2.3684210526315788,10.556208285666422,2.6390520714166055,1.7593680476110702
22,Mikel,Merino Zazón,Mikel Merino Zazón,Arsenal,ARS,Midfielder,Midfielder,3,60,6.0,92,0.9,90.0,2.3684210526315788,10.544170253772846,2.6360425634432114,1.757361708962141
418,Jérémy,Doku,Jérémy Doku,Man City,MCI,Midfielder,Midfielder,3,65,6.5,88,1.2,88.0,2.3157894736842106,10.528881390145788,2.632220347536447,1.619827906176275
107,Keane,Lewis-Potter,Keane Lewis-Potter,Brentford,BRE,Defender,Defender,2,50,5.0,94,0.4,94.0,2.473684210526316,10.431340741687452,2.607835185421863,2.0862681483374903
423,Nico,González Iglesias,Nico González Iglesias,Man City,MCI,Midfielder,Midfielder,3,60,6.0,31,0.1,90.0,2.3684210526315788,10.428569813690604,2.607142453422651,1.738094968948434
372,Andrew,Robertson,Andrew Robertson,Liverpool,LIV,Defender,Defender,2,60,6.0,91,2.1,91.0,2.3947368421052633,10.422612356277149,2.6056530890692873,1.7371020593795248
454,Antony,dos Santos,Antony dos Santos,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,8,0.1,90.0,2.3684210526315788,10.41508229640288,2.60377057410072,1.73584704940048
669,Dan,Ndoye,Dan Ndoye,Nott'm Forest,NFO,Midfielder,Midfielder,3,60,6.0,0,0.2,90.0,2.3684210526315788,10.410758874170396,2.602689718542599,1.7351264790283993
71,Illia,Zabarnyi,Illia Zabarnyi,Bournemouth,BOU,Defender,Defender,2,50,5.0,94,0.5,94.0,2.473684210526316,10.401071166172972,2.600267791543243,2.0802142332345945
390,Ryan,Gravenberch,Ryan Gravenberch,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,92,0.1,92.0,2.4210526315789473,10.361156870878501,2.5902892177196253,1.883846703796091
370,Jeremie,Frimpong,Jeremie Frimpong,Liverpool,LIV,Defender,Defender,2,60,6.0,0,26.8,90.0,2.3684210526315788,10.295304134161478,2.5738260335403695,1.7158840223602463
310,Thierno,Barry,Thierno Barry,Everton,EVE,Forward,Forward,4,60,6.0,0,1.3,90.0,2.3684210526315788,10.28770102483499,2.5719252562087473,1.7146168374724982
440,Diogo,Dalot Teixeira,Diogo Dalot Teixeira,Man Utd,MUN,Defender,Defender,2,45,4.5,95,2.7,95.0,2.5,10.270243764201169,2.567560941050292,2.2822763920447042
628,José,Malheiro de Sá,José Malheiro de Sá,Wolves,WOL,Goalkeeper,Goalkeeper,1,45,4.5,93,2.6,93.0,2.4473684210526314,10.237829480574733,2.5594573701436834,2.275073217905496
644,Jean-Ricner,Bellegarde,Jean-Ricner Bellegarde,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,90,0.1,90.0,2.3684210526315788,10.20668962020721,2.5516724050518027,1.8557617491285838
226,Trevoh,Chalobah,Trevoh Chalobah,Chelsea,CHE,Defender,Defender,2,50,5.0,93,0.7,93.0,2.4473684210526314,10.203707856054407,2.550926964013602,2.0407415712108814
290,Jarrad,Branthwaite,Jarrad Branthwaite,Everton,EVE,Defender,Defender,2,55,5.5,88,1.9,88.0,2.3157894736842106,10.121250396807378,2.5303125992018445,1.8402273448740687
163,Jack,Hinshelwood,Jack Hinshelwood,Brighton,BHA,Midfielder,Midfielder,3,55,5.5,89,0.2,89.0,2.3421052631578947,10.007037893530764,2.501759473382691,1.8194614351874117
388,Curtis,Jones,Curtis Jones,Liverpool,LIV,Midfielder,Midfielder,3,55,5.5,87,0.1,87.0,2.289473684210526,9.93532405024592,2.48383101256148,1.8064225545901673
438,Noussair,Mazraoui,Noussair Mazraoui,Man Utd,MUN,Defender,Defender,2,50,5.0,88,1.1,88.0,2.3157894736842106,9.931669557545918,2.4829173893864795,1.9863339115091836
456,Jadon,Sancho,Jadon Sancho,Man Utd,MUN,Midfielder,Midfielder,3,60,6.0,86,0.1,86.0,2.263157894736842,9.90487800437669,2.4762195010941723,1.6508130007294481
646,João Victor,Gomes da Silva,João Victor Gomes da Silva,Wolves,WOL,Midfielder,Midfielder,3,55,5.5,87,0.1,87.0,2.289473684210526,9.787982063778578,2.4469955159446446,1.7796331025051961
84,Marcus,Tavernier,Marcus Tavernier,Bournemouth,BOU,Midfielder,Midfielder,3,55,5.5,87,0.4,87.0,2.289473684210526,9.742696838901251,2.435674209725313,1.771399425254773
167,Carlos,Baleba,Carlos Baleba,Brighton,BHA,Midfielder,Midfielder,3,50,5.0,87,4.6,87.0,2.289473684210526,9.731634043128617,2.432908510782154,1.9463268086257233
311,Norberto Bercique,Gomes Betuncal,Norberto Bercique Gomes Betuncal,Everton,EVE,Forward,Forward,4,55,5.5,87,14.0,87.0,2.289473684210526,9.730257516146118,2.4325643790365294,1.769137730208385
37,Lucas,Digne,Lucas Digne,Aston Villa,AVL,Defender,Defender,2,45,4.5,89,1.6,89.0,2.3421052631578947,9.680528225367516,2.420132056341879,2.1512284945261144
338,Rodrigo,Muniz Carvalho,Rodrigo Muniz Carvalho,Fulham,FUL,Forward,Forward,4,55,5.5,86,2.6,86.0,2.263157894736842,9.675539915210758,2.4188849788026894,1.759189075492865
